"location" "target" "type" "unit" "bin_start_incl" "bin_end_notincl" "value"
"34313" "Washington" "2 wk ahead" "Bin" "percent" "12.4" "12.5" 0
"34314" "Washington" "2 wk ahead" "Bin" "percent" "12.5" "12.6" 0
"34315" "Washington" "2 wk ahead" "Bin" "percent" "12.6" "12.7" 0
"34316" "Washington" "2 wk ahead" "Bin" "percent" "12.7" "12.8" 0
"34317" "Washington" "2 wk ahead" "Bin" "percent" "12.8" "12.9" 0
"34318" "Washington" "2 wk ahead" "Bin" "percent" "12.9" "13.0" 0
"34319" "Washington" "2 wk ahead" "Bin" "percent" "13.0" "100.0" 0
"34320" "Washington" "3 wk ahead" "Point" "percent" NA NA 0.6
"34321" "Washington" "3 wk ahead" "Bin" "percent" "0.0" "0.1" 0
"34322" "Washington" "3 wk ahead" "Bin" "percent" "0.1" "0.2" 0
"34323" "Washington" "3 wk ahead" "Bin" "percent" "0.2" "0.3" 0.032
"34324" "Washington" "3 wk ahead" "Bin" "percent" "0.3" "0.4" 0.093
"34325" "Washington" "3 wk ahead" "Bin" "percent" "0.4" "0.5" 0.118
"34326" "Washington" "3 wk ahead" "Bin" "percent" "0.5" "0.6" 0.156
"34327" "Washington" "3 wk ahead" "Bin" "percent" "0.6" "0.7" 0.146
"34328" "Washington" "3 wk ahead" "Bin" "percent" "0.7" "0.8" 0.112
"34329" "Washington" "3 wk ahead" "Bin" "percent" "0.8" "0.9" 0.108
"34330" "Washington" "3 wk ahead" "Bin" "percent" "0.9" "1.0" 0.09
"34331" "Washington" "3 wk ahead" "Bin" "percent" "1.0" "1.1" 0.065
"34332" "Washington" "3 wk ahead" "Bin" "percent" "1.1" "1.2" 0.036
"34333" "Washington" "3 wk ahead" "Bin" "percent" "1.2" "1.3" 0.025
"34334" "Washington" "3 wk ahead" "Bin" "percent" "1.3" "1.4" 0.012
"34335" "Washington" "3 wk ahead" "Bin" "percent" "1.4" "1.5" 0.004
"34336" "Washington" "3 wk ahead" "Bin" "percent" "1.5" "1.6" 0.002
"34337" "Washington" "3 wk ahead" "Bin" "percent" "1.6" "1.7" 0
"34338" "Washington" "3 wk ahead" "Bin" "percent" "1.7" "1.8" 0.001
"34339" "Washington" "3 wk ahead" "Bin" "percent" "1.8" "1.9" 0
"34340" "Washington" "3 wk ahead" "Bin" "percent" "1.9" "2.0" 0
"34341" "Washington" "3 wk ahead" "Bin" "percent" "2.0" "2.1" 0
"34342" "Washington" "3 wk ahead" "Bin" "percent" "2.1" "2.2" 0
"34343" "Washington" "3 wk ahead" "Bin" "percent" "2.2" "2.3" 0
"34344" "Washington" "3 wk ahead" "Bin" "percent" "2.3" "2.4" 0
"34345" "Washington" "3 wk ahead" "Bin" "percent" "2.4" "2.5" 0
"34346" "Washington" "3 wk ahead" "Bin" "percent" "2.5" "2.6" 0
"34347" "Washington" "3 wk ahead" "Bin" "percent" "2.6" "2.7" 0
"34348" "Washington" "3 wk ahead" "Bin" "percent" "2.7" "2.8" 0
"34349" "Washington" "3 wk ahead" "Bin" "percent" "2.8" "2.9" 0
"34350" "Washington" "3 wk ahead" "Bin" "percent" "2.9" "3.0" 0
"34351" "Washington" "3 wk ahead" "Bin" "percent" "3.0" "3.1" 0
"34352" "Washington" "3 wk ahead" "Bin" "percent" "3.1" "3.2" 0
"34353" "Washington" "3 wk ahead" "Bin" "percent" "3.2" "3.3" 0
"34354" "Washington" "3 wk ahead" "Bin" "percent" "3.3" "3.4" 0
"34355" "Washington" "3 wk ahead" "Bin" "percent" "3.4" "3.5" 0
"34356" "Washington" "3 wk ahead" "Bin" "percent" "3.5" "3.6" 0
"34357" "Washington" "3 wk ahead" "Bin" "percent" "3.6" "3.7" 0
"34358" "Washington" "3 wk ahead" "Bin" "percent" "3.7" "3.8" 0
"34359" "Washington" "3 wk ahead" "Bin" "percent" "3.8" "3.9" 0
"34360" "Washington" "3 wk ahead" "Bin" "percent" "3.9" "4.0" 0
"34361" "Washington" "3 wk ahead" "Bin" "percent" "4.0" "4.1" 0
"34362" "Washington" "3 wk ahead" "Bin" "percent" "4.1" "4.2" 0
"34363" "Washington" "3 wk ahead" "Bin" "percent" "4.2" "4.3" 0
"34364" "Washington" "3 wk ahead" "Bin" "percent" "4.3" "4.4" 0
"34365" "Washington" "3 wk ahead" "Bin" "percent" "4.4" "4.5" 0
"34366" "Washington" "3 wk ahead" "Bin" "percent" "4.5" "4.6" 0
"34367" "Washington" "3 wk ahead" "Bin" "percent" "4.6" "4.7" 0
"34368" "Washington" "3 wk ahead" "Bin" "percent" "4.7" "4.8" 0
"34369" "Washington" "3 wk ahead" "Bin" "percent" "4.8" "4.9" 0
"34370" "Washington" "3 wk ahead" "Bin" "percent" "4.9" "5.0" 0
"34371" "Washington" "3 wk ahead" "Bin" "percent" "5.0" "5.1" 0
"34372" "Washington" "3 wk ahead" "Bin" "percent" "5.1" "5.2" 0
"34373" "Washington" "3 wk ahead" "Bin" "percent" "5.2" "5.3" 0
"34374" "Washington" "3 wk ahead" "Bin" "percent" "5.3" "5.4" 0
"34375" "Washington" "3 wk ahead" "Bin" "percent" "5.4" "5.5" 0
"34376" "Washington" "3 wk ahead" "Bin" "percent" "5.5" "5.6" 0
"34377" "Washington" "3 wk ahead" "Bin" "percent" "5.6" "5.7" 0
"34378" "Washington" "3 wk ahead" "Bin" "percent" "5.7" "5.8" 0
"34379" "Washington" "3 wk ahead" "Bin" "percent" "5.8" "5.9" 0
"34380" "Washington" "3 wk ahead" "Bin" "percent" "5.9" "6.0" 0
"34381" "Washington" "3 wk ahead" "Bin" "percent" "6.0" "6.1" 0
"34382" "Washington" "3 wk ahead" "Bin" "percent" "6.1" "6.2" 0
"34383" "Washington" "3 wk ahead" "Bin" "percent" "6.2" "6.3" 0
"34384" "Washington" "3 wk ahead" "Bin" "percent" "6.3" "6.4" 0
"34385" "Washington" "3 wk ahead" "Bin" "percent" "6.4" "6.5" 0
"34386" "Washington" "3 wk ahead" "Bin" "percent" "6.5" "6.6" 0
"34387" "Washington" "3 wk ahead" "Bin" "percent" "6.6" "6.7" 0
"34388" "Washington" "3 wk ahead" "Bin" "percent" "6.7" "6.8" 0
"34389" "Washington" "3 wk ahead" "Bin" "percent" "6.8" "6.9" 0
"34390" "Washington" "3 wk ahead" "Bin" "percent" "6.9" "7.0" 0
"34391" "Washington" "3 wk ahead" "Bin" "percent" "7.0" "7.1" 0
"34392" "Washington" "3 wk ahead" "Bin" "percent" "7.1" "7.2" 0
"34393" "Washington" "3 wk ahead" "Bin" "percent" "7.2" "7.3" 0
"34394" "Washington" "3 wk ahead" "Bin" "percent" "7.3" "7.4" 0
"34395" "Washington" "3 wk ahead" "Bin" "percent" "7.4" "7.5" 0
"34396" "Washington" "3 wk ahead" "Bin" "percent" "7.5" "7.6" 0
"34397" "Washington" "3 wk ahead" "Bin" "percent" "7.6" "7.7" 0
"34398" "Washington" "3 wk ahead" "Bin" "percent" "7.7" "7.8" 0
"34399" "Washington" "3 wk ahead" "Bin" "percent" "7.8" "7.9" 0
"34400" "Washington" "3 wk ahead" "Bin" "percent" "7.9" "8.0" 0
"34401" "Washington" "3 wk ahead" "Bin" "percent" "8.0" "8.1" 0
"34402" "Washington" "3 wk ahead" "Bin" "percent" "8.1" "8.2" 0
"34403" "Washington" "3 wk ahead" "Bin" "percent" "8.2" "8.3" 0
"34404" "Washington" "3 wk ahead" "Bin" "percent" "8.3" "8.4" 0
"34405" "Washington" "3 wk ahead" "Bin" "percent" "8.4" "8.5" 0
"34406" "Washington" "3 wk ahead" "Bin" "percent" "8.5" "8.6" 0
"34407" "Washington" "3 wk ahead" "Bin" "percent" "8.6" "8.7" 0
"34408" "Washington" "3 wk ahead" "Bin" "percent" "8.7" "8.8" 0
"34409" "Washington" "3 wk ahead" "Bin" "percent" "8.8" "8.9" 0
"34410" "Washington" "3 wk ahead" "Bin" "percent" "8.9" "9.0" 0
"34411" "Washington" "3 wk ahead" "Bin" "percent" "9.0" "9.1" 0
"34412" "Washington" "3 wk ahead" "Bin" "percent" "9.1" "9.2" 0
"34413" "Washington" "3 wk ahead" "Bin" "percent" "9.2" "9.3" 0
"34414" "Washington" "3 wk ahead" "Bin" "percent" "9.3" "9.4" 0
"34415" "Washington" "3 wk ahead" "Bin" "percent" "9.4" "9.5" 0
"34416" "Washington" "3 wk ahead" "Bin" "percent" "9.5" "9.6" 0
"34417" "Washington" "3 wk ahead" "Bin" "percent" "9.6" "9.7" 0
"34418" "Washington" "3 wk ahead" "Bin" "percent" "9.7" "9.8" 0
"34419" "Washington" "3 wk ahead" "Bin" "percent" "9.8" "9.9" 0
"34420" "Washington" "3 wk ahead" "Bin" "percent" "9.9" "10.0" 0
"34421" "Washington" "3 wk ahead" "Bin" "percent" "10.0" "10.1" 0
"34422" "Washington" "3 wk ahead" "Bin" "percent" "10.1" "10.2" 0
"34423" "Washington" "3 wk ahead" "Bin" "percent" "10.2" "10.3" 0
"34424" "Washington" "3 wk ahead" "Bin" "percent" "10.3" "10.4" 0
"34425" "Washington" "3 wk ahead" "Bin" "percent" "10.4" "10.5" 0
"34426" "Washington" "3 wk ahead" "Bin" "percent" "10.5" "10.6" 0
"34427" "Washington" "3 wk ahead" "Bin" "percent" "10.6" "10.7" 0
"34428" "Washington" "3 wk ahead" "Bin" "percent" "10.7" "10.8" 0
"34429" "Washington" "3 wk ahead" "Bin" "percent" "10.8" "10.9" 0
"34430" "Washington" "3 wk ahead" "Bin" "percent" "10.9" "11.0" 0
"34431" "Washington" "3 wk ahead" "Bin" "percent" "11.0" "11.1" 0
"34432" "Washington" "3 wk ahead" "Bin" "percent" "11.1" "11.2" 0
"34433" "Washington" "3 wk ahead" "Bin" "percent" "11.2" "11.3" 0
"34434" "Washington" "3 wk ahead" "Bin" "percent" "11.3" "11.4" 0
"34435" "Washington" "3 wk ahead" "Bin" "percent" "11.4" "11.5" 0
"34436" "Washington" "3 wk ahead" "Bin" "percent" "11.5" "11.6" 0
"34437" "Washington" "3 wk ahead" "Bin" "percent" "11.6" "11.7" 0
"34438" "Washington" "3 wk ahead" "Bin" "percent" "11.7" "11.8" 0
"34439" "Washington" "3 wk ahead" "Bin" "percent" "11.8" "11.9" 0
"34440" "Washington" "3 wk ahead" "Bin" "percent" "11.9" "12.0" 0
"34441" "Washington" "3 wk ahead" "Bin" "percent" "12.0" "12.1" 0
"34442" "Washington" "3 wk ahead" "Bin" "percent" "12.1" "12.2" 0
"34443" "Washington" "3 wk ahead" "Bin" "percent" "12.2" "12.3" 0
"34444" "Washington" "3 wk ahead" "Bin" "percent" "12.3" "12.4" 0
"34445" "Washington" "3 wk ahead" "Bin" "percent" "12.4" "12.5" 0
"34446" "Washington" "3 wk ahead" "Bin" "percent" "12.5" "12.6" 0
"34447" "Washington" "3 wk ahead" "Bin" "percent" "12.6" "12.7" 0
"34448" "Washington" "3 wk ahead" "Bin" "percent" "12.7" "12.8" 0
"34449" "Washington" "3 wk ahead" "Bin" "percent" "12.8" "12.9" 0
"34450" "Washington" "3 wk ahead" "Bin" "percent" "12.9" "13.0" 0
"34451" "Washington" "3 wk ahead" "Bin" "percent" "13.0" "100.0" 0
"34452" "Washington" "4 wk ahead" "Point" "percent" NA NA 2.2
"34453" "Washington" "4 wk ahead" "Bin" "percent" "0.0" "0.1" 0.009
"34454" "Washington" "4 wk ahead" "Bin" "percent" "0.1" "0.2" 0.018
"34455" "Washington" "4 wk ahead" "Bin" "percent" "0.2" "0.3" 0.024
"34456" "Washington" "4 wk ahead" "Bin" "percent" "0.3" "0.4" 0.023
"34457" "Washington" "4 wk ahead" "Bin" "percent" "0.4" "0.5" 0.026
"34458" "Washington" "4 wk ahead" "Bin" "percent" "0.5" "0.6" 0.021
"34459" "Washington" "4 wk ahead" "Bin" "percent" "0.6" "0.7" 0.03
"34460" "Washington" "4 wk ahead" "Bin" "percent" "0.7" "0.8" 0.021
"34461" "Washington" "4 wk ahead" "Bin" "percent" "0.8" "0.9" 0.02
"34462" "Washington" "4 wk ahead" "Bin" "percent" "0.9" "1.0" 0.031
"34463" "Washington" "4 wk ahead" "Bin" "percent" "1.0" "1.1" 0.025
"34464" "Washington" "4 wk ahead" "Bin" "percent" "1.1" "1.2" 0.026
"34465" "Washington" "4 wk ahead" "Bin" "percent" "1.2" "1.3" 0.026
"34466" "Washington" "4 wk ahead" "Bin" "percent" "1.3" "1.4" 0.02
"34467" "Washington" "4 wk ahead" "Bin" "percent" "1.4" "1.5" 0.024
"34468" "Washington" "4 wk ahead" "Bin" "percent" "1.5" "1.6" 0.016
"34469" "Washington" "4 wk ahead" "Bin" "percent" "1.6" "1.7" 0.018
"34470" "Washington" "4 wk ahead" "Bin" "percent" "1.7" "1.8" 0.021
"34471" "Washington" "4 wk ahead" "Bin" "percent" "1.8" "1.9" 0.011
"34472" "Washington" "4 wk ahead" "Bin" "percent" "1.9" "2.0" 0.025
"34473" "Washington" "4 wk ahead" "Bin" "percent" "2.0" "2.1" 0.018
"34474" "Washington" "4 wk ahead" "Bin" "percent" "2.1" "2.2" 0.022
"34475" "Washington" "4 wk ahead" "Bin" "percent" "2.2" "2.3" 0.025
"34476" "Washington" "4 wk ahead" "Bin" "percent" "2.3" "2.4" 0.027
"34477" "Washington" "4 wk ahead" "Bin" "percent" "2.4" "2.5" 0.014
"34478" "Washington" "4 wk ahead" "Bin" "percent" "2.5" "2.6" 0.014
"34479" "Washington" "4 wk ahead" "Bin" "percent" "2.6" "2.7" 0.013
"34480" "Washington" "4 wk ahead" "Bin" "percent" "2.7" "2.8" 0.016
"34481" "Washington" "4 wk ahead" "Bin" "percent" "2.8" "2.9" 0.026
"34482" "Washington" "4 wk ahead" "Bin" "percent" "2.9" "3.0" 0.013
"34483" "Washington" "4 wk ahead" "Bin" "percent" "3.0" "3.1" 0.013
"34484" "Washington" "4 wk ahead" "Bin" "percent" "3.1" "3.2" 0.015
"34485" "Washington" "4 wk ahead" "Bin" "percent" "3.2" "3.3" 0.006
"34486" "Washington" "4 wk ahead" "Bin" "percent" "3.3" "3.4" 0.013
"34487" "Washington" "4 wk ahead" "Bin" "percent" "3.4" "3.5" 0.021
"34488" "Washington" "4 wk ahead" "Bin" "percent" "3.5" "3.6" 0.016
"34489" "Washington" "4 wk ahead" "Bin" "percent" "3.6" "3.7" 0.014
"34490" "Washington" "4 wk ahead" "Bin" "percent" "3.7" "3.8" 0.018
"34491" "Washington" "4 wk ahead" "Bin" "percent" "3.8" "3.9" 0.014
"34492" "Washington" "4 wk ahead" "Bin" "percent" "3.9" "4.0" 0.015
"34493" "Washington" "4 wk ahead" "Bin" "percent" "4.0" "4.1" 0.01
"34494" "Washington" "4 wk ahead" "Bin" "percent" "4.1" "4.2" 0.015
"34495" "Washington" "4 wk ahead" "Bin" "percent" "4.2" "4.3" 0.012
"34496" "Washington" "4 wk ahead" "Bin" "percent" "4.3" "4.4" 0.009
"34497" "Washington" "4 wk ahead" "Bin" "percent" "4.4" "4.5" 0.013
"34498" "Washington" "4 wk ahead" "Bin" "percent" "4.5" "4.6" 0.011
"34499" "Washington" "4 wk ahead" "Bin" "percent" "4.6" "4.7" 0.009
"34500" "Washington" "4 wk ahead" "Bin" "percent" "4.7" "4.8" 0.013
"34501" "Washington" "4 wk ahead" "Bin" "percent" "4.8" "4.9" 0.006
"34502" "Washington" "4 wk ahead" "Bin" "percent" "4.9" "5.0" 0.007
"34503" "Washington" "4 wk ahead" "Bin" "percent" "5.0" "5.1" 0.005
"34504" "Washington" "4 wk ahead" "Bin" "percent" "5.1" "5.2" 0.008
"34505" "Washington" "4 wk ahead" "Bin" "percent" "5.2" "5.3" 0.007
"34506" "Washington" "4 wk ahead" "Bin" "percent" "5.3" "5.4" 0.006
"34507" "Washington" "4 wk ahead" "Bin" "percent" "5.4" "5.5" 0.012
"34508" "Washington" "4 wk ahead" "Bin" "percent" "5.5" "5.6" 0.008
"34509" "Washington" "4 wk ahead" "Bin" "percent" "5.6" "5.7" 0.004
"34510" "Washington" "4 wk ahead" "Bin" "percent" "5.7" "5.8" 0
"34511" "Washington" "4 wk ahead" "Bin" "percent" "5.8" "5.9" 0.006
"34512" "Washington" "4 wk ahead" "Bin" "percent" "5.9" "6.0" 0.006
"34513" "Washington" "4 wk ahead" "Bin" "percent" "6.0" "6.1" 0.008
"34514" "Washington" "4 wk ahead" "Bin" "percent" "6.1" "6.2" 0.005
"34515" "Washington" "4 wk ahead" "Bin" "percent" "6.2" "6.3" 0.006
"34516" "Washington" "4 wk ahead" "Bin" "percent" "6.3" "6.4" 0.007
"34517" "Washington" "4 wk ahead" "Bin" "percent" "6.4" "6.5" 0.004
"34518" "Washington" "4 wk ahead" "Bin" "percent" "6.5" "6.6" 0.005
"34519" "Washington" "4 wk ahead" "Bin" "percent" "6.6" "6.7" 0.001
"34520" "Washington" "4 wk ahead" "Bin" "percent" "6.7" "6.8" 0.002
"34521" "Washington" "4 wk ahead" "Bin" "percent" "6.8" "6.9" 0.006
"34522" "Washington" "4 wk ahead" "Bin" "percent" "6.9" "7.0" 0.002
"34523" "Washington" "4 wk ahead" "Bin" "percent" "7.0" "7.1" 0.001
"34524" "Washington" "4 wk ahead" "Bin" "percent" "7.1" "7.2" 0.002
"34525" "Washington" "4 wk ahead" "Bin" "percent" "7.2" "7.3" 0.001
"34526" "Washington" "4 wk ahead" "Bin" "percent" "7.3" "7.4" 0.002
"34527" "Washington" "4 wk ahead" "Bin" "percent" "7.4" "7.5" 0.002
"34528" "Washington" "4 wk ahead" "Bin" "percent" "7.5" "7.6" 0
"34529" "Washington" "4 wk ahead" "Bin" "percent" "7.6" "7.7" 0.001
"34530" "Washington" "4 wk ahead" "Bin" "percent" "7.7" "7.8" 0.001
"34531" "Washington" "4 wk ahead" "Bin" "percent" "7.8" "7.9" 0.001
"34532" "Washington" "4 wk ahead" "Bin" "percent" "7.9" "8.0" 0
"34533" "Washington" "4 wk ahead" "Bin" "percent" "8.0" "8.1" 0.002
"34534" "Washington" "4 wk ahead" "Bin" "percent" "8.1" "8.2" 0.002
"34535" "Washington" "4 wk ahead" "Bin" "percent" "8.2" "8.3" 0.002
"34536" "Washington" "4 wk ahead" "Bin" "percent" "8.3" "8.4" 0
"34537" "Washington" "4 wk ahead" "Bin" "percent" "8.4" "8.5" 0
"34538" "Washington" "4 wk ahead" "Bin" "percent" "8.5" "8.6" 0
"34539" "Washington" "4 wk ahead" "Bin" "percent" "8.6" "8.7" 0.001
"34540" "Washington" "4 wk ahead" "Bin" "percent" "8.7" "8.8" 0
"34541" "Washington" "4 wk ahead" "Bin" "percent" "8.8" "8.9" 0
"34542" "Washington" "4 wk ahead" "Bin" "percent" "8.9" "9.0" 0
"34543" "Washington" "4 wk ahead" "Bin" "percent" "9.0" "9.1" 0
"34544" "Washington" "4 wk ahead" "Bin" "percent" "9.1" "9.2" 0
"34545" "Washington" "4 wk ahead" "Bin" "percent" "9.2" "9.3" 0.001
"34546" "Washington" "4 wk ahead" "Bin" "percent" "9.3" "9.4" 0
"34547" "Washington" "4 wk ahead" "Bin" "percent" "9.4" "9.5" 0
"34548" "Washington" "4 wk ahead" "Bin" "percent" "9.5" "9.6" 0
"34549" "Washington" "4 wk ahead" "Bin" "percent" "9.6" "9.7" 0
"34550" "Washington" "4 wk ahead" "Bin" "percent" "9.7" "9.8" 0
"34551" "Washington" "4 wk ahead" "Bin" "percent" "9.8" "9.9" 0
"34552" "Washington" "4 wk ahead" "Bin" "percent" "9.9" "10.0" 0
"34553" "Washington" "4 wk ahead" "Bin" "percent" "10.0" "10.1" 0
"34554" "Washington" "4 wk ahead" "Bin" "percent" "10.1" "10.2" 0
"34555" "Washington" "4 wk ahead" "Bin" "percent" "10.2" "10.3" 0
"34556" "Washington" "4 wk ahead" "Bin" "percent" "10.3" "10.4" 0
"34557" "Washington" "4 wk ahead" "Bin" "percent" "10.4" "10.5" 0
"34558" "Washington" "4 wk ahead" "Bin" "percent" "10.5" "10.6" 0
"34559" "Washington" "4 wk ahead" "Bin" "percent" "10.6" "10.7" 0
"34560" "Washington" "4 wk ahead" "Bin" "percent" "10.7" "10.8" 0
"34561" "Washington" "4 wk ahead" "Bin" "percent" "10.8" "10.9" 0
"34562" "Washington" "4 wk ahead" "Bin" "percent" "10.9" "11.0" 0
"34563" "Washington" "4 wk ahead" "Bin" "percent" "11.0" "11.1" 0
"34564" "Washington" "4 wk ahead" "Bin" "percent" "11.1" "11.2" 0
"34565" "Washington" "4 wk ahead" "Bin" "percent" "11.2" "11.3" 0
"34566" "Washington" "4 wk ahead" "Bin" "percent" "11.3" "11.4" 0
"34567" "Washington" "4 wk ahead" "Bin" "percent" "11.4" "11.5" 0
"34568" "Washington" "4 wk ahead" "Bin" "percent" "11.5" "11.6" 0
"34569" "Washington" "4 wk ahead" "Bin" "percent" "11.6" "11.7" 0
"34570" "Washington" "4 wk ahead" "Bin" "percent" "11.7" "11.8" 0
"34571" "Washington" "4 wk ahead" "Bin" "percent" "11.8" "11.9" 0
"34572" "Washington" "4 wk ahead" "Bin" "percent" "11.9" "12.0" 0
"34573" "Washington" "4 wk ahead" "Bin" "percent" "12.0" "12.1" 0
"34574" "Washington" "4 wk ahead" "Bin" "percent" "12.1" "12.2" 0
"34575" "Washington" "4 wk ahead" "Bin" "percent" "12.2" "12.3" 0
"34576" "Washington" "4 wk ahead" "Bin" "percent" "12.3" "12.4" 0
"34577" "Washington" "4 wk ahead" "Bin" "percent" "12.4" "12.5" 0
"34578" "Washington" "4 wk ahead" "Bin" "percent" "12.5" "12.6" 0
"34579" "Washington" "4 wk ahead" "Bin" "percent" "12.6" "12.7" 0
"34580" "Washington" "4 wk ahead" "Bin" "percent" "12.7" "12.8" 0
"34581" "Washington" "4 wk ahead" "Bin" "percent" "12.8" "12.9" 0
"34582" "Washington" "4 wk ahead" "Bin" "percent" "12.9" "13.0" 0
"34583" "Washington" "4 wk ahead" "Bin" "percent" "13.0" "100.0" 0
"34584" "Washington" "Season peak percentage" "Point" "percent" NA NA 13
"34585" "Washington" "Season peak percentage" "Bin" "percent" "0.0" "0.1" 0
"34586" "Washington" "Season peak percentage" "Bin" "percent" "0.1" "0.2" 0
"34587" "Washington" "Season peak percentage" "Bin" "percent" "0.2" "0.3" 0
"34588" "Washington" "Season peak percentage" "Bin" "percent" "0.3" "0.4" 0
"34589" "Washington" "Season peak percentage" "Bin" "percent" "0.4" "0.5" 0
"34590" "Washington" "Season peak percentage" "Bin" "percent" "0.5" "0.6" 0
"34591" "Washington" "Season peak percentage" "Bin" "percent" "0.6" "0.7" 0
"34592" "Washington" "Season peak percentage" "Bin" "percent" "0.7" "0.8" 0
"34593" "Washington" "Season peak percentage" "Bin" "percent" "0.8" "0.9" 0
"34594" "Washington" "Season peak percentage" "Bin" "percent" "0.9" "1.0" 0
"34595" "Washington" "Season peak percentage" "Bin" "percent" "1.0" "1.1" 0
"34596" "Washington" "Season peak percentage" "Bin" "percent" "1.1" "1.2" 0
"34597" "Washington" "Season peak percentage" "Bin" "percent" "1.2" "1.3" 0
"34598" "Washington" "Season peak percentage" "Bin" "percent" "1.3" "1.4" 0
"34599" "Washington" "Season peak percentage" "Bin" "percent" "1.4" "1.5" 0
"34600" "Washington" "Season peak percentage" "Bin" "percent" "1.5" "1.6" 0
"34601" "Washington" "Season peak percentage" "Bin" "percent" "1.6" "1.7" 0
"34602" "Washington" "Season peak percentage" "Bin" "percent" "1.7" "1.8" 0
"34603" "Washington" "Season peak percentage" "Bin" "percent" "1.8" "1.9" 0
"34604" "Washington" "Season peak percentage" "Bin" "percent" "1.9" "2.0" 0
"34605" "Washington" "Season peak percentage" "Bin" "percent" "2.0" "2.1" 0
"34606" "Washington" "Season peak percentage" "Bin" "percent" "2.1" "2.2" 0
"34607" "Washington" "Season peak percentage" "Bin" "percent" "2.2" "2.3" 0
"34608" "Washington" "Season peak percentage" "Bin" "percent" "2.3" "2.4" 0
"34609" "Washington" "Season peak percentage" "Bin" "percent" "2.4" "2.5" 0
"34610" "Washington" "Season peak percentage" "Bin" "percent" "2.5" "2.6" 0
"34611" "Washington" "Season peak percentage" "Bin" "percent" "2.6" "2.7" 0
"34612" "Washington" "Season peak percentage" "Bin" "percent" "2.7" "2.8" 0
"34613" "Washington" "Season peak percentage" "Bin" "percent" "2.8" "2.9" 0
"34614" "Washington" "Season peak percentage" "Bin" "percent" "2.9" "3.0" 0
"34615" "Washington" "Season peak percentage" "Bin" "percent" "3.0" "3.1" 0
"34616" "Washington" "Season peak percentage" "Bin" "percent" "3.1" "3.2" 0
"34617" "Washington" "Season peak percentage" "Bin" "percent" "3.2" "3.3" 0
"34618" "Washington" "Season peak percentage" "Bin" "percent" "3.3" "3.4" 0
"34619" "Washington" "Season peak percentage" "Bin" "percent" "3.4" "3.5" 0
"34620" "Washington" "Season peak percentage" "Bin" "percent" "3.5" "3.6" 0
"34621" "Washington" "Season peak percentage" "Bin" "percent" "3.6" "3.7" 0
"34622" "Washington" "Season peak percentage" "Bin" "percent" "3.7" "3.8" 0
"34623" "Washington" "Season peak percentage" "Bin" "percent" "3.8" "3.9" 0
"34624" "Washington" "Season peak percentage" "Bin" "percent" "3.9" "4.0" 0
"34625" "Washington" "Season peak percentage" "Bin" "percent" "4.0" "4.1" 0
"34626" "Washington" "Season peak percentage" "Bin" "percent" "4.1" "4.2" 0
"34627" "Washington" "Season peak percentage" "Bin" "percent" "4.2" "4.3" 0
"34628" "Washington" "Season peak percentage" "Bin" "percent" "4.3" "4.4" 0
"34629" "Washington" "Season peak percentage" "Bin" "percent" "4.4" "4.5" 0
"34630" "Washington" "Season peak percentage" "Bin" "percent" "4.5" "4.6" 0
"34631" "Washington" "Season peak percentage" "Bin" "percent" "4.6" "4.7" 0
"34632" "Washington" "Season peak percentage" "Bin" "percent" "4.7" "4.8" 0
"34633" "Washington" "Season peak percentage" "Bin" "percent" "4.8" "4.9" 0
"34634" "Washington" "Season peak percentage" "Bin" "percent" "4.9" "5.0" 0
"34635" "Washington" "Season peak percentage" "Bin" "percent" "5.0" "5.1" 0
"34636" "Washington" "Season peak percentage" "Bin" "percent" "5.1" "5.2" 0
"34637" "Washington" "Season peak percentage" "Bin" "percent" "5.2" "5.3" 0
"34638" "Washington" "Season peak percentage" "Bin" "percent" "5.3" "5.4" 0
"34639" "Washington" "Season peak percentage" "Bin" "percent" "5.4" "5.5" 0
"34640" "Washington" "Season peak percentage" "Bin" "percent" "5.5" "5.6" 0
"34641" "Washington" "Season peak percentage" "Bin" "percent" "5.6" "5.7" 0
"34642" "Washington" "Season peak percentage" "Bin" "percent" "5.7" "5.8" 0
"34643" "Washington" "Season peak percentage" "Bin" "percent" "5.8" "5.9" 0
"34644" "Washington" "Season peak percentage" "Bin" "percent" "5.9" "6.0" 0
"34645" "Washington" "Season peak percentage" "Bin" "percent" "6.0" "6.1" 0
"34646" "Washington" "Season peak percentage" "Bin" "percent" "6.1" "6.2" 0
"34647" "Washington" "Season peak percentage" "Bin" "percent" "6.2" "6.3" 0
"34648" "Washington" "Season peak percentage" "Bin" "percent" "6.3" "6.4" 0
"34649" "Washington" "Season peak percentage" "Bin" "percent" "6.4" "6.5" 0
"34650" "Washington" "Season peak percentage" "Bin" "percent" "6.5" "6.6" 0
"34651" "Washington" "Season peak percentage" "Bin" "percent" "6.6" "6.7" 0
"34652" "Washington" "Season peak percentage" "Bin" "percent" "6.7" "6.8" 0
"34653" "Washington" "Season peak percentage" "Bin" "percent" "6.8" "6.9" 0
"34654" "Washington" "Season peak percentage" "Bin" "percent" "6.9" "7.0" 0
"34655" "Washington" "Season peak percentage" "Bin" "percent" "7.0" "7.1" 0
"34656" "Washington" "Season peak percentage" "Bin" "percent" "7.1" "7.2" 0
