"","location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"34882","West Virginia","2 wk ahead","Bin","percent","4.8","4.9",0.011
"34883","West Virginia","2 wk ahead","Bin","percent","4.9","5.0",0.006
"34884","West Virginia","2 wk ahead","Bin","percent","5.0","5.1",0.011
"34885","West Virginia","2 wk ahead","Bin","percent","5.1","5.2",0.005
"34886","West Virginia","2 wk ahead","Bin","percent","5.2","5.3",0.006
"34887","West Virginia","2 wk ahead","Bin","percent","5.3","5.4",0.009
"34888","West Virginia","2 wk ahead","Bin","percent","5.4","5.5",0.011
"34889","West Virginia","2 wk ahead","Bin","percent","5.5","5.6",0.012
"34890","West Virginia","2 wk ahead","Bin","percent","5.6","5.7",0.011
"34891","West Virginia","2 wk ahead","Bin","percent","5.7","5.8",0.006
"34892","West Virginia","2 wk ahead","Bin","percent","5.8","5.9",0.014
"34893","West Virginia","2 wk ahead","Bin","percent","5.9","6.0",0.007
"34894","West Virginia","2 wk ahead","Bin","percent","6.0","6.1",0.009
"34895","West Virginia","2 wk ahead","Bin","percent","6.1","6.2",0.01
"34896","West Virginia","2 wk ahead","Bin","percent","6.2","6.3",0.009
"34897","West Virginia","2 wk ahead","Bin","percent","6.3","6.4",0.006
"34898","West Virginia","2 wk ahead","Bin","percent","6.4","6.5",0.006
"34899","West Virginia","2 wk ahead","Bin","percent","6.5","6.6",0.007
"34900","West Virginia","2 wk ahead","Bin","percent","6.6","6.7",0.004
"34901","West Virginia","2 wk ahead","Bin","percent","6.7","6.8",0.005
"34902","West Virginia","2 wk ahead","Bin","percent","6.8","6.9",0.013
"34903","West Virginia","2 wk ahead","Bin","percent","6.9","7.0",0.006
"34904","West Virginia","2 wk ahead","Bin","percent","7.0","7.1",0.008
"34905","West Virginia","2 wk ahead","Bin","percent","7.1","7.2",0.007
"34906","West Virginia","2 wk ahead","Bin","percent","7.2","7.3",0.005
"34907","West Virginia","2 wk ahead","Bin","percent","7.3","7.4",0.009
"34908","West Virginia","2 wk ahead","Bin","percent","7.4","7.5",0.005
"34909","West Virginia","2 wk ahead","Bin","percent","7.5","7.6",0.006
"34910","West Virginia","2 wk ahead","Bin","percent","7.6","7.7",0.007
"34911","West Virginia","2 wk ahead","Bin","percent","7.7","7.8",0.006
"34912","West Virginia","2 wk ahead","Bin","percent","7.8","7.9",0.001
"34913","West Virginia","2 wk ahead","Bin","percent","7.9","8.0",0.004
"34914","West Virginia","2 wk ahead","Bin","percent","8.0","8.1",0.005
"34915","West Virginia","2 wk ahead","Bin","percent","8.1","8.2",0.005
"34916","West Virginia","2 wk ahead","Bin","percent","8.2","8.3",0.006
"34917","West Virginia","2 wk ahead","Bin","percent","8.3","8.4",0.002
"34918","West Virginia","2 wk ahead","Bin","percent","8.4","8.5",0.005
"34919","West Virginia","2 wk ahead","Bin","percent","8.5","8.6",0.007
"34920","West Virginia","2 wk ahead","Bin","percent","8.6","8.7",0.003
"34921","West Virginia","2 wk ahead","Bin","percent","8.7","8.8",0.005
"34922","West Virginia","2 wk ahead","Bin","percent","8.8","8.9",0.007
"34923","West Virginia","2 wk ahead","Bin","percent","8.9","9.0",0.002
"34924","West Virginia","2 wk ahead","Bin","percent","9.0","9.1",0.003
"34925","West Virginia","2 wk ahead","Bin","percent","9.1","9.2",0.005
"34926","West Virginia","2 wk ahead","Bin","percent","9.2","9.3",0.003
"34927","West Virginia","2 wk ahead","Bin","percent","9.3","9.4",0.003
"34928","West Virginia","2 wk ahead","Bin","percent","9.4","9.5",0.005
"34929","West Virginia","2 wk ahead","Bin","percent","9.5","9.6",0.006
"34930","West Virginia","2 wk ahead","Bin","percent","9.6","9.7",0.001
"34931","West Virginia","2 wk ahead","Bin","percent","9.7","9.8",0.004
"34932","West Virginia","2 wk ahead","Bin","percent","9.8","9.9",0.005
"34933","West Virginia","2 wk ahead","Bin","percent","9.9","10.0",0.004
"34934","West Virginia","2 wk ahead","Bin","percent","10.0","10.1",0.001
"34935","West Virginia","2 wk ahead","Bin","percent","10.1","10.2",0.004
"34936","West Virginia","2 wk ahead","Bin","percent","10.2","10.3",0.003
"34937","West Virginia","2 wk ahead","Bin","percent","10.3","10.4",0.003
"34938","West Virginia","2 wk ahead","Bin","percent","10.4","10.5",0.003
"34939","West Virginia","2 wk ahead","Bin","percent","10.5","10.6",0.005
"34940","West Virginia","2 wk ahead","Bin","percent","10.6","10.7",0.006
"34941","West Virginia","2 wk ahead","Bin","percent","10.7","10.8",0.002
"34942","West Virginia","2 wk ahead","Bin","percent","10.8","10.9",0
"34943","West Virginia","2 wk ahead","Bin","percent","10.9","11.0",0.005
"34944","West Virginia","2 wk ahead","Bin","percent","11.0","11.1",0.001
"34945","West Virginia","2 wk ahead","Bin","percent","11.1","11.2",0.003
"34946","West Virginia","2 wk ahead","Bin","percent","11.2","11.3",0.002
"34947","West Virginia","2 wk ahead","Bin","percent","11.3","11.4",0.002
"34948","West Virginia","2 wk ahead","Bin","percent","11.4","11.5",0.004
"34949","West Virginia","2 wk ahead","Bin","percent","11.5","11.6",0.002
"34950","West Virginia","2 wk ahead","Bin","percent","11.6","11.7",0.003
"34951","West Virginia","2 wk ahead","Bin","percent","11.7","11.8",0.001
"34952","West Virginia","2 wk ahead","Bin","percent","11.8","11.9",0.001
"34953","West Virginia","2 wk ahead","Bin","percent","11.9","12.0",0.005
"34954","West Virginia","2 wk ahead","Bin","percent","12.0","12.1",0.001
"34955","West Virginia","2 wk ahead","Bin","percent","12.1","12.2",0.002
"34956","West Virginia","2 wk ahead","Bin","percent","12.2","12.3",0.001
"34957","West Virginia","2 wk ahead","Bin","percent","12.3","12.4",0.001
"34958","West Virginia","2 wk ahead","Bin","percent","12.4","12.5",0.001
"34959","West Virginia","2 wk ahead","Bin","percent","12.5","12.6",0
"34960","West Virginia","2 wk ahead","Bin","percent","12.6","12.7",0.003
"34961","West Virginia","2 wk ahead","Bin","percent","12.7","12.8",0.002
"34962","West Virginia","2 wk ahead","Bin","percent","12.8","12.9",0
"34963","West Virginia","2 wk ahead","Bin","percent","12.9","13.0",0.004
"34964","West Virginia","2 wk ahead","Bin","percent","13.0","100.0",0.134
"34965","West Virginia","3 wk ahead","Point","percent",NA,NA,4.7
"34966","West Virginia","3 wk ahead","Bin","percent","0.0","0.1",0
"34967","West Virginia","3 wk ahead","Bin","percent","0.1","0.2",0
"34968","West Virginia","3 wk ahead","Bin","percent","0.2","0.3",0
"34969","West Virginia","3 wk ahead","Bin","percent","0.3","0.4",0
"34970","West Virginia","3 wk ahead","Bin","percent","0.4","0.5",0
"34971","West Virginia","3 wk ahead","Bin","percent","0.5","0.6",0
"34972","West Virginia","3 wk ahead","Bin","percent","0.6","0.7",0
"34973","West Virginia","3 wk ahead","Bin","percent","0.7","0.8",0
"34974","West Virginia","3 wk ahead","Bin","percent","0.8","0.9",0.001
"34975","West Virginia","3 wk ahead","Bin","percent","0.9","1.0",0.005
"34976","West Virginia","3 wk ahead","Bin","percent","1.0","1.1",0.002
"34977","West Virginia","3 wk ahead","Bin","percent","1.1","1.2",0.003
"34978","West Virginia","3 wk ahead","Bin","percent","1.2","1.3",0.007
"34979","West Virginia","3 wk ahead","Bin","percent","1.3","1.4",0.01
"34980","West Virginia","3 wk ahead","Bin","percent","1.4","1.5",0.01
"34981","West Virginia","3 wk ahead","Bin","percent","1.5","1.6",0.01
"34982","West Virginia","3 wk ahead","Bin","percent","1.6","1.7",0.011
"34983","West Virginia","3 wk ahead","Bin","percent","1.7","1.8",0.009
"34984","West Virginia","3 wk ahead","Bin","percent","1.8","1.9",0.009
"34985","West Virginia","3 wk ahead","Bin","percent","1.9","2.0",0.013
"34986","West Virginia","3 wk ahead","Bin","percent","2.0","2.1",0.013
"34987","West Virginia","3 wk ahead","Bin","percent","2.1","2.2",0.018
"34988","West Virginia","3 wk ahead","Bin","percent","2.2","2.3",0.007
"34989","West Virginia","3 wk ahead","Bin","percent","2.3","2.4",0.022
"34990","West Virginia","3 wk ahead","Bin","percent","2.4","2.5",0.015
"34991","West Virginia","3 wk ahead","Bin","percent","2.5","2.6",0.013
"34992","West Virginia","3 wk ahead","Bin","percent","2.6","2.7",0.016
"34993","West Virginia","3 wk ahead","Bin","percent","2.7","2.8",0.014
"34994","West Virginia","3 wk ahead","Bin","percent","2.8","2.9",0.022
"34995","West Virginia","3 wk ahead","Bin","percent","2.9","3.0",0.014
"34996","West Virginia","3 wk ahead","Bin","percent","3.0","3.1",0.013
"34997","West Virginia","3 wk ahead","Bin","percent","3.1","3.2",0.014
"34998","West Virginia","3 wk ahead","Bin","percent","3.2","3.3",0.016
"34999","West Virginia","3 wk ahead","Bin","percent","3.3","3.4",0.011
"35000","West Virginia","3 wk ahead","Bin","percent","3.4","3.5",0.016
"35001","West Virginia","3 wk ahead","Bin","percent","3.5","3.6",0.015
"35002","West Virginia","3 wk ahead","Bin","percent","3.6","3.7",0.016
"35003","West Virginia","3 wk ahead","Bin","percent","3.7","3.8",0.014
"35004","West Virginia","3 wk ahead","Bin","percent","3.8","3.9",0.017
"35005","West Virginia","3 wk ahead","Bin","percent","3.9","4.0",0.017
"35006","West Virginia","3 wk ahead","Bin","percent","4.0","4.1",0.012
"35007","West Virginia","3 wk ahead","Bin","percent","4.1","4.2",0.01
"35008","West Virginia","3 wk ahead","Bin","percent","4.2","4.3",0.014
"35009","West Virginia","3 wk ahead","Bin","percent","4.3","4.4",0.013
"35010","West Virginia","3 wk ahead","Bin","percent","4.4","4.5",0.016
"35011","West Virginia","3 wk ahead","Bin","percent","4.5","4.6",0.015
"35012","West Virginia","3 wk ahead","Bin","percent","4.6","4.7",0.016
"35013","West Virginia","3 wk ahead","Bin","percent","4.7","4.8",0.011
"35014","West Virginia","3 wk ahead","Bin","percent","4.8","4.9",0.011
"35015","West Virginia","3 wk ahead","Bin","percent","4.9","5.0",0.015
"35016","West Virginia","3 wk ahead","Bin","percent","5.0","5.1",0.012
"35017","West Virginia","3 wk ahead","Bin","percent","5.1","5.2",0.012
"35018","West Virginia","3 wk ahead","Bin","percent","5.2","5.3",0.011
"35019","West Virginia","3 wk ahead","Bin","percent","5.3","5.4",0.018
"35020","West Virginia","3 wk ahead","Bin","percent","5.4","5.5",0.008
"35021","West Virginia","3 wk ahead","Bin","percent","5.5","5.6",0.011
"35022","West Virginia","3 wk ahead","Bin","percent","5.6","5.7",0.007
"35023","West Virginia","3 wk ahead","Bin","percent","5.7","5.8",0.009
"35024","West Virginia","3 wk ahead","Bin","percent","5.8","5.9",0.009
"35025","West Virginia","3 wk ahead","Bin","percent","5.9","6.0",0.005
"35026","West Virginia","3 wk ahead","Bin","percent","6.0","6.1",0.007
"35027","West Virginia","3 wk ahead","Bin","percent","6.1","6.2",0.011
"35028","West Virginia","3 wk ahead","Bin","percent","6.2","6.3",0.008
"35029","West Virginia","3 wk ahead","Bin","percent","6.3","6.4",0.006
"35030","West Virginia","3 wk ahead","Bin","percent","6.4","6.5",0
"35031","West Virginia","3 wk ahead","Bin","percent","6.5","6.6",0.006
"35032","West Virginia","3 wk ahead","Bin","percent","6.6","6.7",0.007
"35033","West Virginia","3 wk ahead","Bin","percent","6.7","6.8",0.005
"35034","West Virginia","3 wk ahead","Bin","percent","6.8","6.9",0.005
"35035","West Virginia","3 wk ahead","Bin","percent","6.9","7.0",0.007
"35036","West Virginia","3 wk ahead","Bin","percent","7.0","7.1",0.004
"35037","West Virginia","3 wk ahead","Bin","percent","7.1","7.2",0.005
"35038","West Virginia","3 wk ahead","Bin","percent","7.2","7.3",0.006
"35039","West Virginia","3 wk ahead","Bin","percent","7.3","7.4",0.007
"35040","West Virginia","3 wk ahead","Bin","percent","7.4","7.5",0.003
"35041","West Virginia","3 wk ahead","Bin","percent","7.5","7.6",0.006
"35042","West Virginia","3 wk ahead","Bin","percent","7.6","7.7",0.003
"35043","West Virginia","3 wk ahead","Bin","percent","7.7","7.8",0.006
"35044","West Virginia","3 wk ahead","Bin","percent","7.8","7.9",0.007
"35045","West Virginia","3 wk ahead","Bin","percent","7.9","8.0",0.003
"35046","West Virginia","3 wk ahead","Bin","percent","8.0","8.1",0.007
"35047","West Virginia","3 wk ahead","Bin","percent","8.1","8.2",0.004
"35048","West Virginia","3 wk ahead","Bin","percent","8.2","8.3",0.007
"35049","West Virginia","3 wk ahead","Bin","percent","8.3","8.4",0.003
"35050","West Virginia","3 wk ahead","Bin","percent","8.4","8.5",0.003
"35051","West Virginia","3 wk ahead","Bin","percent","8.5","8.6",0.006
"35052","West Virginia","3 wk ahead","Bin","percent","8.6","8.7",0.003
"35053","West Virginia","3 wk ahead","Bin","percent","8.7","8.8",0.002
"35054","West Virginia","3 wk ahead","Bin","percent","8.8","8.9",0.003
"35055","West Virginia","3 wk ahead","Bin","percent","8.9","9.0",0.006
"35056","West Virginia","3 wk ahead","Bin","percent","9.0","9.1",0.008
"35057","West Virginia","3 wk ahead","Bin","percent","9.1","9.2",0.002
"35058","West Virginia","3 wk ahead","Bin","percent","9.2","9.3",0.001
"35059","West Virginia","3 wk ahead","Bin","percent","9.3","9.4",0.002
"35060","West Virginia","3 wk ahead","Bin","percent","9.4","9.5",0.005
"35061","West Virginia","3 wk ahead","Bin","percent","9.5","9.6",0.001
"35062","West Virginia","3 wk ahead","Bin","percent","9.6","9.7",0.003
"35063","West Virginia","3 wk ahead","Bin","percent","9.7","9.8",0.001
"35064","West Virginia","3 wk ahead","Bin","percent","9.8","9.9",0.004
"35065","West Virginia","3 wk ahead","Bin","percent","9.9","10.0",0.003
"35066","West Virginia","3 wk ahead","Bin","percent","10.0","10.1",0.002
"35067","West Virginia","3 wk ahead","Bin","percent","10.1","10.2",0.003
"35068","West Virginia","3 wk ahead","Bin","percent","10.2","10.3",0.002
"35069","West Virginia","3 wk ahead","Bin","percent","10.3","10.4",0.003
"35070","West Virginia","3 wk ahead","Bin","percent","10.4","10.5",0.001
"35071","West Virginia","3 wk ahead","Bin","percent","10.5","10.6",0.002
"35072","West Virginia","3 wk ahead","Bin","percent","10.6","10.7",0.005
"35073","West Virginia","3 wk ahead","Bin","percent","10.7","10.8",0.002
"35074","West Virginia","3 wk ahead","Bin","percent","10.8","10.9",0.002
"35075","West Virginia","3 wk ahead","Bin","percent","10.9","11.0",0
"35076","West Virginia","3 wk ahead","Bin","percent","11.0","11.1",0.004
"35077","West Virginia","3 wk ahead","Bin","percent","11.1","11.2",0.001
"35078","West Virginia","3 wk ahead","Bin","percent","11.2","11.3",0.001
"35079","West Virginia","3 wk ahead","Bin","percent","11.3","11.4",0.003
"35080","West Virginia","3 wk ahead","Bin","percent","11.4","11.5",0.005
"35081","West Virginia","3 wk ahead","Bin","percent","11.5","11.6",0.004
"35082","West Virginia","3 wk ahead","Bin","percent","11.6","11.7",0.003
"35083","West Virginia","3 wk ahead","Bin","percent","11.7","11.8",0.001
"35084","West Virginia","3 wk ahead","Bin","percent","11.8","11.9",0
"35085","West Virginia","3 wk ahead","Bin","percent","11.9","12.0",0.002
"35086","West Virginia","3 wk ahead","Bin","percent","12.0","12.1",0.006
"35087","West Virginia","3 wk ahead","Bin","percent","12.1","12.2",0.001
"35088","West Virginia","3 wk ahead","Bin","percent","12.2","12.3",0.001
"35089","West Virginia","3 wk ahead","Bin","percent","12.3","12.4",0.003
"35090","West Virginia","3 wk ahead","Bin","percent","12.4","12.5",0.001
"35091","West Virginia","3 wk ahead","Bin","percent","12.5","12.6",0.002
"35092","West Virginia","3 wk ahead","Bin","percent","12.6","12.7",0
"35093","West Virginia","3 wk ahead","Bin","percent","12.7","12.8",0
"35094","West Virginia","3 wk ahead","Bin","percent","12.8","12.9",0
"35095","West Virginia","3 wk ahead","Bin","percent","12.9","13.0",0.002
"35096","West Virginia","3 wk ahead","Bin","percent","13.0","100.0",0.124
"35097","West Virginia","4 wk ahead","Point","percent",NA,NA,3
"35098","West Virginia","4 wk ahead","Bin","percent","0.0","0.1",0
"35099","West Virginia","4 wk ahead","Bin","percent","0.1","0.2",0
"35100","West Virginia","4 wk ahead","Bin","percent","0.2","0.3",0
"35101","West Virginia","4 wk ahead","Bin","percent","0.3","0.4",0
"35102","West Virginia","4 wk ahead","Bin","percent","0.4","0.5",0
"35103","West Virginia","4 wk ahead","Bin","percent","0.5","0.6",0
"35104","West Virginia","4 wk ahead","Bin","percent","0.6","0.7",0.001
"35105","West Virginia","4 wk ahead","Bin","percent","0.7","0.8",0.009
"35106","West Virginia","4 wk ahead","Bin","percent","0.8","0.9",0.01
"35107","West Virginia","4 wk ahead","Bin","percent","0.9","1.0",0.014
"35108","West Virginia","4 wk ahead","Bin","percent","1.0","1.1",0.014
"35109","West Virginia","4 wk ahead","Bin","percent","1.1","1.2",0.012
"35110","West Virginia","4 wk ahead","Bin","percent","1.2","1.3",0.02
"35111","West Virginia","4 wk ahead","Bin","percent","1.3","1.4",0.016
"35112","West Virginia","4 wk ahead","Bin","percent","1.4","1.5",0.02
"35113","West Virginia","4 wk ahead","Bin","percent","1.5","1.6",0.023
"35114","West Virginia","4 wk ahead","Bin","percent","1.6","1.7",0.024
"35115","West Virginia","4 wk ahead","Bin","percent","1.7","1.8",0.031
"35116","West Virginia","4 wk ahead","Bin","percent","1.8","1.9",0.016
"35117","West Virginia","4 wk ahead","Bin","percent","1.9","2.0",0.036
"35118","West Virginia","4 wk ahead","Bin","percent","2.0","2.1",0.025
"35119","West Virginia","4 wk ahead","Bin","percent","2.1","2.2",0.028
"35120","West Virginia","4 wk ahead","Bin","percent","2.2","2.3",0.027
"35121","West Virginia","4 wk ahead","Bin","percent","2.3","2.4",0.023
"35122","West Virginia","4 wk ahead","Bin","percent","2.4","2.5",0.029
"35123","West Virginia","4 wk ahead","Bin","percent","2.5","2.6",0.02
"35124","West Virginia","4 wk ahead","Bin","percent","2.6","2.7",0.023
"35125","West Virginia","4 wk ahead","Bin","percent","2.7","2.8",0.024
"35126","West Virginia","4 wk ahead","Bin","percent","2.8","2.9",0.025
"35127","West Virginia","4 wk ahead","Bin","percent","2.9","3.0",0.017
"35128","West Virginia","4 wk ahead","Bin","percent","3.0","3.1",0.014
"35129","West Virginia","4 wk ahead","Bin","percent","3.1","3.2",0.021
"35130","West Virginia","4 wk ahead","Bin","percent","3.2","3.3",0.017
"35131","West Virginia","4 wk ahead","Bin","percent","3.3","3.4",0.019
"35132","West Virginia","4 wk ahead","Bin","percent","3.4","3.5",0.018
"35133","West Virginia","4 wk ahead","Bin","percent","3.5","3.6",0.018
"35134","West Virginia","4 wk ahead","Bin","percent","3.6","3.7",0.011
"35135","West Virginia","4 wk ahead","Bin","percent","3.7","3.8",0.013
"35136","West Virginia","4 wk ahead","Bin","percent","3.8","3.9",0.012
"35137","West Virginia","4 wk ahead","Bin","percent","3.9","4.0",0.016
"35138","West Virginia","4 wk ahead","Bin","percent","4.0","4.1",0.012
"35139","West Virginia","4 wk ahead","Bin","percent","4.1","4.2",0.01
"35140","West Virginia","4 wk ahead","Bin","percent","4.2","4.3",0.006
"35141","West Virginia","4 wk ahead","Bin","percent","4.3","4.4",0.012
"35142","West Virginia","4 wk ahead","Bin","percent","4.4","4.5",0.012
"35143","West Virginia","4 wk ahead","Bin","percent","4.5","4.6",0.009
"35144","West Virginia","4 wk ahead","Bin","percent","4.6","4.7",0.016
"35145","West Virginia","4 wk ahead","Bin","percent","4.7","4.8",0.011
"35146","West Virginia","4 wk ahead","Bin","percent","4.8","4.9",0.008
"35147","West Virginia","4 wk ahead","Bin","percent","4.9","5.0",0.007
"35148","West Virginia","4 wk ahead","Bin","percent","5.0","5.1",0.01
"35149","West Virginia","4 wk ahead","Bin","percent","5.1","5.2",0.01
"35150","West Virginia","4 wk ahead","Bin","percent","5.2","5.3",0.004
"35151","West Virginia","4 wk ahead","Bin","percent","5.3","5.4",0.006
"35152","West Virginia","4 wk ahead","Bin","percent","5.4","5.5",0.006
"35153","West Virginia","4 wk ahead","Bin","percent","5.5","5.6",0.008
"35154","West Virginia","4 wk ahead","Bin","percent","5.6","5.7",0.01
"35155","West Virginia","4 wk ahead","Bin","percent","5.7","5.8",0.002
"35156","West Virginia","4 wk ahead","Bin","percent","5.8","5.9",0.011
"35157","West Virginia","4 wk ahead","Bin","percent","5.9","6.0",0.003
"35158","West Virginia","4 wk ahead","Bin","percent","6.0","6.1",0.004
"35159","West Virginia","4 wk ahead","Bin","percent","6.1","6.2",0.006
"35160","West Virginia","4 wk ahead","Bin","percent","6.2","6.3",0.001
"35161","West Virginia","4 wk ahead","Bin","percent","6.3","6.4",0.007
"35162","West Virginia","4 wk ahead","Bin","percent","6.4","6.5",0.006
"35163","West Virginia","4 wk ahead","Bin","percent","6.5","6.6",0.001
"35164","West Virginia","4 wk ahead","Bin","percent","6.6","6.7",0.01
"35165","West Virginia","4 wk ahead","Bin","percent","6.7","6.8",0.006
"35166","West Virginia","4 wk ahead","Bin","percent","6.8","6.9",0.003
"35167","West Virginia","4 wk ahead","Bin","percent","6.9","7.0",0.002
"35168","West Virginia","4 wk ahead","Bin","percent","7.0","7.1",0.001
"35169","West Virginia","4 wk ahead","Bin","percent","7.1","7.2",0.002
"35170","West Virginia","4 wk ahead","Bin","percent","7.2","7.3",0.004
"35171","West Virginia","4 wk ahead","Bin","percent","7.3","7.4",0.003
"35172","West Virginia","4 wk ahead","Bin","percent","7.4","7.5",0.002
"35173","West Virginia","4 wk ahead","Bin","percent","7.5","7.6",0.005
"35174","West Virginia","4 wk ahead","Bin","percent","7.6","7.7",0.001
"35175","West Virginia","4 wk ahead","Bin","percent","7.7","7.8",0.004
"35176","West Virginia","4 wk ahead","Bin","percent","7.8","7.9",0.002
"35177","West Virginia","4 wk ahead","Bin","percent","7.9","8.0",0.004
"35178","West Virginia","4 wk ahead","Bin","percent","8.0","8.1",0.001
"35179","West Virginia","4 wk ahead","Bin","percent","8.1","8.2",0.002
"35180","West Virginia","4 wk ahead","Bin","percent","8.2","8.3",0.003
"35181","West Virginia","4 wk ahead","Bin","percent","8.3","8.4",0.006
"35182","West Virginia","4 wk ahead","Bin","percent","8.4","8.5",0.003
"35183","West Virginia","4 wk ahead","Bin","percent","8.5","8.6",0.003
"35184","West Virginia","4 wk ahead","Bin","percent","8.6","8.7",0.003
"35185","West Virginia","4 wk ahead","Bin","percent","8.7","8.8",0.001
"35186","West Virginia","4 wk ahead","Bin","percent","8.8","8.9",0.002
"35187","West Virginia","4 wk ahead","Bin","percent","8.9","9.0",0.001
"35188","West Virginia","4 wk ahead","Bin","percent","9.0","9.1",0.001
"35189","West Virginia","4 wk ahead","Bin","percent","9.1","9.2",0
"35190","West Virginia","4 wk ahead","Bin","percent","9.2","9.3",0
"35191","West Virginia","4 wk ahead","Bin","percent","9.3","9.4",0.003
"35192","West Virginia","4 wk ahead","Bin","percent","9.4","9.5",0.001
"35193","West Virginia","4 wk ahead","Bin","percent","9.5","9.6",0.002
"35194","West Virginia","4 wk ahead","Bin","percent","9.6","9.7",0
"35195","West Virginia","4 wk ahead","Bin","percent","9.7","9.8",0.003
"35196","West Virginia","4 wk ahead","Bin","percent","9.8","9.9",0
"35197","West Virginia","4 wk ahead","Bin","percent","9.9","10.0",0
"35198","West Virginia","4 wk ahead","Bin","percent","10.0","10.1",0.003
"35199","West Virginia","4 wk ahead","Bin","percent","10.1","10.2",0.001
"35200","West Virginia","4 wk ahead","Bin","percent","10.2","10.3",0.003
"35201","West Virginia","4 wk ahead","Bin","percent","10.3","10.4",0.004
"35202","West Virginia","4 wk ahead","Bin","percent","10.4","10.5",0.002
"35203","West Virginia","4 wk ahead","Bin","percent","10.5","10.6",0
"35204","West Virginia","4 wk ahead","Bin","percent","10.6","10.7",0.002
"35205","West Virginia","4 wk ahead","Bin","percent","10.7","10.8",0.003
"35206","West Virginia","4 wk ahead","Bin","percent","10.8","10.9",0
"35207","West Virginia","4 wk ahead","Bin","percent","10.9","11.0",0.002
"35208","West Virginia","4 wk ahead","Bin","percent","11.0","11.1",0.003
"35209","West Virginia","4 wk ahead","Bin","percent","11.1","11.2",0.001
"35210","West Virginia","4 wk ahead","Bin","percent","11.2","11.3",0.002
"35211","West Virginia","4 wk ahead","Bin","percent","11.3","11.4",0.002
"35212","West Virginia","4 wk ahead","Bin","percent","11.4","11.5",0.001
"35213","West Virginia","4 wk ahead","Bin","percent","11.5","11.6",0.001
"35214","West Virginia","4 wk ahead","Bin","percent","11.6","11.7",0.001
"35215","West Virginia","4 wk ahead","Bin","percent","11.7","11.8",0.001
"35216","West Virginia","4 wk ahead","Bin","percent","11.8","11.9",0
"35217","West Virginia","4 wk ahead","Bin","percent","11.9","12.0",0.001
"35218","West Virginia","4 wk ahead","Bin","percent","12.0","12.1",0.001
"35219","West Virginia","4 wk ahead","Bin","percent","12.1","12.2",0.001
"35220","West Virginia","4 wk ahead","Bin","percent","12.2","12.3",0
"35221","West Virginia","4 wk ahead","Bin","percent","12.3","12.4",0
"35222","West Virginia","4 wk ahead","Bin","percent","12.4","12.5",0
"35223","West Virginia","4 wk ahead","Bin","percent","12.5","12.6",0
"35224","West Virginia","4 wk ahead","Bin","percent","12.6","12.7",0
"35225","West Virginia","4 wk ahead","Bin","percent","12.7","12.8",0
"35226","West Virginia","4 wk ahead","Bin","percent","12.8","12.9",0.001
"35227","West Virginia","4 wk ahead","Bin","percent","12.9","13.0",0
"35228","West Virginia","4 wk ahead","Bin","percent","13.0","100.0",0.036
"35229","West Virginia","Season peak percentage","Point","percent",NA,NA,10.3
"35230","West Virginia","Season peak percentage","Bin","percent","0.0","0.1",0
"35231","West Virginia","Season peak percentage","Bin","percent","0.1","0.2",0
"35232","West Virginia","Season peak percentage","Bin","percent","0.2","0.3",0
"35233","West Virginia","Season peak percentage","Bin","percent","0.3","0.4",0
"35234","West Virginia","Season peak percentage","Bin","percent","0.4","0.5",0
"35235","West Virginia","Season peak percentage","Bin","percent","0.5","0.6",0
"35236","West Virginia","Season peak percentage","Bin","percent","0.6","0.7",0
"35237","West Virginia","Season peak percentage","Bin","percent","0.7","0.8",0
"35238","West Virginia","Season peak percentage","Bin","percent","0.8","0.9",0
"35239","West Virginia","Season peak percentage","Bin","percent","0.9","1.0",0
"35240","West Virginia","Season peak percentage","Bin","percent","1.0","1.1",0
"35241","West Virginia","Season peak percentage","Bin","percent","1.1","1.2",0
"35242","West Virginia","Season peak percentage","Bin","percent","1.2","1.3",0
"35243","West Virginia","Season peak percentage","Bin","percent","1.3","1.4",0
"35244","West Virginia","Season peak percentage","Bin","percent","1.4","1.5",0
"35245","West Virginia","Season peak percentage","Bin","percent","1.5","1.6",0.00100200400801603
"35246","West Virginia","Season peak percentage","Bin","percent","1.6","1.7",0
"35247","West Virginia","Season peak percentage","Bin","percent","1.7","1.8",0.00100200400801603
"35248","West Virginia","Season peak percentage","Bin","percent","1.8","1.9",0
"35249","West Virginia","Season peak percentage","Bin","percent","1.9","2.0",0.0030060120240481
"35250","West Virginia","Season peak percentage","Bin","percent","2.0","2.1",0.00100200400801603
"35251","West Virginia","Season peak percentage","Bin","percent","2.1","2.2",0.00100200400801603
"35252","West Virginia","Season peak percentage","Bin","percent","2.2","2.3",0.00100200400801603
"35253","West Virginia","Season peak percentage","Bin","percent","2.3","2.4",0.00100200400801603
"35254","West Virginia","Season peak percentage","Bin","percent","2.4","2.5",0.00200400801603206
"35255","West Virginia","Season peak percentage","Bin","percent","2.5","2.6",0.00601202404809619
"35256","West Virginia","Season peak percentage","Bin","percent","2.6","2.7",0.00501002004008016
"35257","West Virginia","Season peak percentage","Bin","percent","2.7","2.8",0.00400801603206413
"35258","West Virginia","Season peak percentage","Bin","percent","2.8","2.9",0.0030060120240481
"35259","West Virginia","Season peak percentage","Bin","percent","2.9","3.0",0.00501002004008016
