"location" "target" "type" "unit" "bin_start_incl" "bin_end_notincl" "value"
"28017" "Rhode Island" "2 wk ahead" "Bin" "percent" "8.3" "8.4" 0
"28018" "Rhode Island" "2 wk ahead" "Bin" "percent" "8.4" "8.5" 0.00384122919334187
"28019" "Rhode Island" "2 wk ahead" "Bin" "percent" "8.5" "8.6" 0.00128040973111396
"28020" "Rhode Island" "2 wk ahead" "Bin" "percent" "8.6" "8.7" 0.00512163892445583
"28021" "Rhode Island" "2 wk ahead" "Bin" "percent" "8.7" "8.8" 0.00256081946222791
"28022" "Rhode Island" "2 wk ahead" "Bin" "percent" "8.8" "8.9" 0.00128040973111396
"28023" "Rhode Island" "2 wk ahead" "Bin" "percent" "8.9" "9.0" 0.00512163892445583
"28024" "Rhode Island" "2 wk ahead" "Bin" "percent" "9.0" "9.1" 0.00128040973111396
"28025" "Rhode Island" "2 wk ahead" "Bin" "percent" "9.1" "9.2" 0.00256081946222791
"28026" "Rhode Island" "2 wk ahead" "Bin" "percent" "9.2" "9.3" 0.00256081946222791
"28027" "Rhode Island" "2 wk ahead" "Bin" "percent" "9.3" "9.4" 0.00128040973111396
"28028" "Rhode Island" "2 wk ahead" "Bin" "percent" "9.4" "9.5" 0.00256081946222791
"28029" "Rhode Island" "2 wk ahead" "Bin" "percent" "9.5" "9.6" 0.00256081946222791
"28030" "Rhode Island" "2 wk ahead" "Bin" "percent" "9.6" "9.7" 0.00256081946222791
"28031" "Rhode Island" "2 wk ahead" "Bin" "percent" "9.7" "9.8" 0.00640204865556978
"28032" "Rhode Island" "2 wk ahead" "Bin" "percent" "9.8" "9.9" 0.00128040973111396
"28033" "Rhode Island" "2 wk ahead" "Bin" "percent" "9.9" "10.0" 0.00128040973111396
"28034" "Rhode Island" "2 wk ahead" "Bin" "percent" "10.0" "10.1" 0.00256081946222791
"28035" "Rhode Island" "2 wk ahead" "Bin" "percent" "10.1" "10.2" 0.00640204865556978
"28036" "Rhode Island" "2 wk ahead" "Bin" "percent" "10.2" "10.3" 0.00512163892445583
"28037" "Rhode Island" "2 wk ahead" "Bin" "percent" "10.3" "10.4" 0.00640204865556978
"28038" "Rhode Island" "2 wk ahead" "Bin" "percent" "10.4" "10.5" 0.00384122919334187
"28039" "Rhode Island" "2 wk ahead" "Bin" "percent" "10.5" "10.6" 0
"28040" "Rhode Island" "2 wk ahead" "Bin" "percent" "10.6" "10.7" 0.00128040973111396
"28041" "Rhode Island" "2 wk ahead" "Bin" "percent" "10.7" "10.8" 0.00128040973111396
"28042" "Rhode Island" "2 wk ahead" "Bin" "percent" "10.8" "10.9" 0.00384122919334187
"28043" "Rhode Island" "2 wk ahead" "Bin" "percent" "10.9" "11.0" 0.00128040973111396
"28044" "Rhode Island" "2 wk ahead" "Bin" "percent" "11.0" "11.1" 0.00128040973111396
"28045" "Rhode Island" "2 wk ahead" "Bin" "percent" "11.1" "11.2" 0.00384122919334187
"28046" "Rhode Island" "2 wk ahead" "Bin" "percent" "11.2" "11.3" 0.00256081946222791
"28047" "Rhode Island" "2 wk ahead" "Bin" "percent" "11.3" "11.4" 0.00128040973111396
"28048" "Rhode Island" "2 wk ahead" "Bin" "percent" "11.4" "11.5" 0.00128040973111396
"28049" "Rhode Island" "2 wk ahead" "Bin" "percent" "11.5" "11.6" 0.00128040973111396
"28050" "Rhode Island" "2 wk ahead" "Bin" "percent" "11.6" "11.7" 0
"28051" "Rhode Island" "2 wk ahead" "Bin" "percent" "11.7" "11.8" 0
"28052" "Rhode Island" "2 wk ahead" "Bin" "percent" "11.8" "11.9" 0.00128040973111396
"28053" "Rhode Island" "2 wk ahead" "Bin" "percent" "11.9" "12.0" 0
"28054" "Rhode Island" "2 wk ahead" "Bin" "percent" "12.0" "12.1" 0.00128040973111396
"28055" "Rhode Island" "2 wk ahead" "Bin" "percent" "12.1" "12.2" 0.00384122919334187
"28056" "Rhode Island" "2 wk ahead" "Bin" "percent" "12.2" "12.3" 0.00256081946222791
"28057" "Rhode Island" "2 wk ahead" "Bin" "percent" "12.3" "12.4" 0.00128040973111396
"28058" "Rhode Island" "2 wk ahead" "Bin" "percent" "12.4" "12.5" 0.00256081946222791
"28059" "Rhode Island" "2 wk ahead" "Bin" "percent" "12.5" "12.6" 0.00384122919334187
"28060" "Rhode Island" "2 wk ahead" "Bin" "percent" "12.6" "12.7" 0
"28061" "Rhode Island" "2 wk ahead" "Bin" "percent" "12.7" "12.8" 0.00128040973111396
"28062" "Rhode Island" "2 wk ahead" "Bin" "percent" "12.8" "12.9" 0.00128040973111396
"28063" "Rhode Island" "2 wk ahead" "Bin" "percent" "12.9" "13.0" 0.00128040973111396
"28064" "Rhode Island" "2 wk ahead" "Bin" "percent" "13.0" "100.0" 0.217669654289373
"28065" "Rhode Island" "3 wk ahead" "Point" "percent" NA NA 5.3
"28066" "Rhode Island" "3 wk ahead" "Bin" "percent" "0.0" "0.1" 0
"28067" "Rhode Island" "3 wk ahead" "Bin" "percent" "0.1" "0.2" 0
"28068" "Rhode Island" "3 wk ahead" "Bin" "percent" "0.2" "0.3" 0
"28069" "Rhode Island" "3 wk ahead" "Bin" "percent" "0.3" "0.4" 0
"28070" "Rhode Island" "3 wk ahead" "Bin" "percent" "0.4" "0.5" 0
"28071" "Rhode Island" "3 wk ahead" "Bin" "percent" "0.5" "0.6" 0.0013262599469496
"28072" "Rhode Island" "3 wk ahead" "Bin" "percent" "0.6" "0.7" 0.0026525198938992
"28073" "Rhode Island" "3 wk ahead" "Bin" "percent" "0.7" "0.8" 0.00397877984084881
"28074" "Rhode Island" "3 wk ahead" "Bin" "percent" "0.8" "0.9" 0.0106100795755968
"28075" "Rhode Island" "3 wk ahead" "Bin" "percent" "0.9" "1.0" 0.0026525198938992
"28076" "Rhode Island" "3 wk ahead" "Bin" "percent" "1.0" "1.1" 0.0119363395225464
"28077" "Rhode Island" "3 wk ahead" "Bin" "percent" "1.1" "1.2" 0.00663129973474801
"28078" "Rhode Island" "3 wk ahead" "Bin" "percent" "1.2" "1.3" 0.0119363395225464
"28079" "Rhode Island" "3 wk ahead" "Bin" "percent" "1.3" "1.4" 0.00795755968169761
"28080" "Rhode Island" "3 wk ahead" "Bin" "percent" "1.4" "1.5" 0.0119363395225464
"28081" "Rhode Island" "3 wk ahead" "Bin" "percent" "1.5" "1.6" 0.0119363395225464
"28082" "Rhode Island" "3 wk ahead" "Bin" "percent" "1.6" "1.7" 0.0119363395225464
"28083" "Rhode Island" "3 wk ahead" "Bin" "percent" "1.7" "1.8" 0.0119363395225464
"28084" "Rhode Island" "3 wk ahead" "Bin" "percent" "1.8" "1.9" 0.0119363395225464
"28085" "Rhode Island" "3 wk ahead" "Bin" "percent" "1.9" "2.0" 0.0145888594164456
"28086" "Rhode Island" "3 wk ahead" "Bin" "percent" "2.0" "2.1" 0.0119363395225464
"28087" "Rhode Island" "3 wk ahead" "Bin" "percent" "2.1" "2.2" 0.013262599469496
"28088" "Rhode Island" "3 wk ahead" "Bin" "percent" "2.2" "2.3" 0.013262599469496
"28089" "Rhode Island" "3 wk ahead" "Bin" "percent" "2.3" "2.4" 0.0119363395225464
"28090" "Rhode Island" "3 wk ahead" "Bin" "percent" "2.4" "2.5" 0.0238726790450928
"28091" "Rhode Island" "3 wk ahead" "Bin" "percent" "2.5" "2.6" 0.019893899204244
"28092" "Rhode Island" "3 wk ahead" "Bin" "percent" "2.6" "2.7" 0.00795755968169761
"28093" "Rhode Island" "3 wk ahead" "Bin" "percent" "2.7" "2.8" 0.0119363395225464
"28094" "Rhode Island" "3 wk ahead" "Bin" "percent" "2.8" "2.9" 0.0106100795755968
"28095" "Rhode Island" "3 wk ahead" "Bin" "percent" "2.9" "3.0" 0.013262599469496
"28096" "Rhode Island" "3 wk ahead" "Bin" "percent" "3.0" "3.1" 0.0172413793103448
"28097" "Rhode Island" "3 wk ahead" "Bin" "percent" "3.1" "3.2" 0.0119363395225464
"28098" "Rhode Island" "3 wk ahead" "Bin" "percent" "3.2" "3.3" 0.0119363395225464
"28099" "Rhode Island" "3 wk ahead" "Bin" "percent" "3.3" "3.4" 0.0119363395225464
"28100" "Rhode Island" "3 wk ahead" "Bin" "percent" "3.4" "3.5" 0.013262599469496
"28101" "Rhode Island" "3 wk ahead" "Bin" "percent" "3.5" "3.6" 0.0119363395225464
"28102" "Rhode Island" "3 wk ahead" "Bin" "percent" "3.6" "3.7" 0.013262599469496
"28103" "Rhode Island" "3 wk ahead" "Bin" "percent" "3.7" "3.8" 0.0172413793103448
"28104" "Rhode Island" "3 wk ahead" "Bin" "percent" "3.8" "3.9" 0.0119363395225464
"28105" "Rhode Island" "3 wk ahead" "Bin" "percent" "3.9" "4.0" 0.00663129973474801
"28106" "Rhode Island" "3 wk ahead" "Bin" "percent" "4.0" "4.1" 0.00530503978779841
"28107" "Rhode Island" "3 wk ahead" "Bin" "percent" "4.1" "4.2" 0.00795755968169761
"28108" "Rhode Island" "3 wk ahead" "Bin" "percent" "4.2" "4.3" 0.0145888594164456
"28109" "Rhode Island" "3 wk ahead" "Bin" "percent" "4.3" "4.4" 0.0119363395225464
"28110" "Rhode Island" "3 wk ahead" "Bin" "percent" "4.4" "4.5" 0.00663129973474801
"28111" "Rhode Island" "3 wk ahead" "Bin" "percent" "4.5" "4.6" 0.00397877984084881
"28112" "Rhode Island" "3 wk ahead" "Bin" "percent" "4.6" "4.7" 0.0106100795755968
"28113" "Rhode Island" "3 wk ahead" "Bin" "percent" "4.7" "4.8" 0.0026525198938992
"28114" "Rhode Island" "3 wk ahead" "Bin" "percent" "4.8" "4.9" 0.0106100795755968
"28115" "Rhode Island" "3 wk ahead" "Bin" "percent" "4.9" "5.0" 0.00530503978779841
"28116" "Rhode Island" "3 wk ahead" "Bin" "percent" "5.0" "5.1" 0.00397877984084881
"28117" "Rhode Island" "3 wk ahead" "Bin" "percent" "5.1" "5.2" 0.00397877984084881
"28118" "Rhode Island" "3 wk ahead" "Bin" "percent" "5.2" "5.3" 0.0106100795755968
"28119" "Rhode Island" "3 wk ahead" "Bin" "percent" "5.3" "5.4" 0.0106100795755968
"28120" "Rhode Island" "3 wk ahead" "Bin" "percent" "5.4" "5.5" 0.00530503978779841
"28121" "Rhode Island" "3 wk ahead" "Bin" "percent" "5.5" "5.6" 0.00663129973474801
"28122" "Rhode Island" "3 wk ahead" "Bin" "percent" "5.6" "5.7" 0.00795755968169761
"28123" "Rhode Island" "3 wk ahead" "Bin" "percent" "5.7" "5.8" 0.00663129973474801
"28124" "Rhode Island" "3 wk ahead" "Bin" "percent" "5.8" "5.9" 0.00530503978779841
"28125" "Rhode Island" "3 wk ahead" "Bin" "percent" "5.9" "6.0" 0.00795755968169761
"28126" "Rhode Island" "3 wk ahead" "Bin" "percent" "6.0" "6.1" 0.00795755968169761
"28127" "Rhode Island" "3 wk ahead" "Bin" "percent" "6.1" "6.2" 0.00928381962864721
"28128" "Rhode Island" "3 wk ahead" "Bin" "percent" "6.2" "6.3" 0.00928381962864721
"28129" "Rhode Island" "3 wk ahead" "Bin" "percent" "6.3" "6.4" 0.00397877984084881
"28130" "Rhode Island" "3 wk ahead" "Bin" "percent" "6.4" "6.5" 0.00530503978779841
"28131" "Rhode Island" "3 wk ahead" "Bin" "percent" "6.5" "6.6" 0.00530503978779841
"28132" "Rhode Island" "3 wk ahead" "Bin" "percent" "6.6" "6.7" 0.0026525198938992
"28133" "Rhode Island" "3 wk ahead" "Bin" "percent" "6.7" "6.8" 0.00663129973474801
"28134" "Rhode Island" "3 wk ahead" "Bin" "percent" "6.8" "6.9" 0.0106100795755968
"28135" "Rhode Island" "3 wk ahead" "Bin" "percent" "6.9" "7.0" 0.00530503978779841
"28136" "Rhode Island" "3 wk ahead" "Bin" "percent" "7.0" "7.1" 0.00397877984084881
"28137" "Rhode Island" "3 wk ahead" "Bin" "percent" "7.1" "7.2" 0.00530503978779841
"28138" "Rhode Island" "3 wk ahead" "Bin" "percent" "7.2" "7.3" 0.00530503978779841
"28139" "Rhode Island" "3 wk ahead" "Bin" "percent" "7.3" "7.4" 0.0106100795755968
"28140" "Rhode Island" "3 wk ahead" "Bin" "percent" "7.4" "7.5" 0.0013262599469496
"28141" "Rhode Island" "3 wk ahead" "Bin" "percent" "7.5" "7.6" 0.00397877984084881
"28142" "Rhode Island" "3 wk ahead" "Bin" "percent" "7.6" "7.7" 0.00397877984084881
"28143" "Rhode Island" "3 wk ahead" "Bin" "percent" "7.7" "7.8" 0.0026525198938992
"28144" "Rhode Island" "3 wk ahead" "Bin" "percent" "7.8" "7.9" 0.00530503978779841
"28145" "Rhode Island" "3 wk ahead" "Bin" "percent" "7.9" "8.0" 0.00397877984084881
"28146" "Rhode Island" "3 wk ahead" "Bin" "percent" "8.0" "8.1" 0.0013262599469496
"28147" "Rhode Island" "3 wk ahead" "Bin" "percent" "8.1" "8.2" 0.00397877984084881
"28148" "Rhode Island" "3 wk ahead" "Bin" "percent" "8.2" "8.3" 0.00530503978779841
"28149" "Rhode Island" "3 wk ahead" "Bin" "percent" "8.3" "8.4" 0.0013262599469496
"28150" "Rhode Island" "3 wk ahead" "Bin" "percent" "8.4" "8.5" 0.00663129973474801
"28151" "Rhode Island" "3 wk ahead" "Bin" "percent" "8.5" "8.6" 0.00397877984084881
"28152" "Rhode Island" "3 wk ahead" "Bin" "percent" "8.6" "8.7" 0.0013262599469496
"28153" "Rhode Island" "3 wk ahead" "Bin" "percent" "8.7" "8.8" 0.0013262599469496
"28154" "Rhode Island" "3 wk ahead" "Bin" "percent" "8.8" "8.9" 0.0026525198938992
"28155" "Rhode Island" "3 wk ahead" "Bin" "percent" "8.9" "9.0" 0.00530503978779841
"28156" "Rhode Island" "3 wk ahead" "Bin" "percent" "9.0" "9.1" 0.0013262599469496
"28157" "Rhode Island" "3 wk ahead" "Bin" "percent" "9.1" "9.2" 0.0026525198938992
"28158" "Rhode Island" "3 wk ahead" "Bin" "percent" "9.2" "9.3" 0
"28159" "Rhode Island" "3 wk ahead" "Bin" "percent" "9.3" "9.4" 0
"28160" "Rhode Island" "3 wk ahead" "Bin" "percent" "9.4" "9.5" 0.0026525198938992
"28161" "Rhode Island" "3 wk ahead" "Bin" "percent" "9.5" "9.6" 0.0026525198938992
"28162" "Rhode Island" "3 wk ahead" "Bin" "percent" "9.6" "9.7" 0
"28163" "Rhode Island" "3 wk ahead" "Bin" "percent" "9.7" "9.8" 0.0026525198938992
"28164" "Rhode Island" "3 wk ahead" "Bin" "percent" "9.8" "9.9" 0
"28165" "Rhode Island" "3 wk ahead" "Bin" "percent" "9.9" "10.0" 0.0013262599469496
"28166" "Rhode Island" "3 wk ahead" "Bin" "percent" "10.0" "10.1" 0.0026525198938992
"28167" "Rhode Island" "3 wk ahead" "Bin" "percent" "10.1" "10.2" 0.0026525198938992
"28168" "Rhode Island" "3 wk ahead" "Bin" "percent" "10.2" "10.3" 0.0013262599469496
"28169" "Rhode Island" "3 wk ahead" "Bin" "percent" "10.3" "10.4" 0
"28170" "Rhode Island" "3 wk ahead" "Bin" "percent" "10.4" "10.5" 0
"28171" "Rhode Island" "3 wk ahead" "Bin" "percent" "10.5" "10.6" 0
"28172" "Rhode Island" "3 wk ahead" "Bin" "percent" "10.6" "10.7" 0.00397877984084881
"28173" "Rhode Island" "3 wk ahead" "Bin" "percent" "10.7" "10.8" 0.0026525198938992
"28174" "Rhode Island" "3 wk ahead" "Bin" "percent" "10.8" "10.9" 0.00397877984084881
"28175" "Rhode Island" "3 wk ahead" "Bin" "percent" "10.9" "11.0" 0.0013262599469496
"28176" "Rhode Island" "3 wk ahead" "Bin" "percent" "11.0" "11.1" 0.00397877984084881
"28177" "Rhode Island" "3 wk ahead" "Bin" "percent" "11.1" "11.2" 0.00397877984084881
"28178" "Rhode Island" "3 wk ahead" "Bin" "percent" "11.2" "11.3" 0
"28179" "Rhode Island" "3 wk ahead" "Bin" "percent" "11.3" "11.4" 0.0026525198938992
"28180" "Rhode Island" "3 wk ahead" "Bin" "percent" "11.4" "11.5" 0
"28181" "Rhode Island" "3 wk ahead" "Bin" "percent" "11.5" "11.6" 0
"28182" "Rhode Island" "3 wk ahead" "Bin" "percent" "11.6" "11.7" 0.0013262599469496
"28183" "Rhode Island" "3 wk ahead" "Bin" "percent" "11.7" "11.8" 0
"28184" "Rhode Island" "3 wk ahead" "Bin" "percent" "11.8" "11.9" 0.0013262599469496
"28185" "Rhode Island" "3 wk ahead" "Bin" "percent" "11.9" "12.0" 0.0013262599469496
"28186" "Rhode Island" "3 wk ahead" "Bin" "percent" "12.0" "12.1" 0.0013262599469496
"28187" "Rhode Island" "3 wk ahead" "Bin" "percent" "12.1" "12.2" 0
"28188" "Rhode Island" "3 wk ahead" "Bin" "percent" "12.2" "12.3" 0.0013262599469496
"28189" "Rhode Island" "3 wk ahead" "Bin" "percent" "12.3" "12.4" 0.0013262599469496
"28190" "Rhode Island" "3 wk ahead" "Bin" "percent" "12.4" "12.5" 0.00397877984084881
"28191" "Rhode Island" "3 wk ahead" "Bin" "percent" "12.5" "12.6" 0.0013262599469496
"28192" "Rhode Island" "3 wk ahead" "Bin" "percent" "12.6" "12.7" 0
"28193" "Rhode Island" "3 wk ahead" "Bin" "percent" "12.7" "12.8" 0
"28194" "Rhode Island" "3 wk ahead" "Bin" "percent" "12.8" "12.9" 0
"28195" "Rhode Island" "3 wk ahead" "Bin" "percent" "12.9" "13.0" 0
"28196" "Rhode Island" "3 wk ahead" "Bin" "percent" "13.0" "100.0" 0.250663129973475
"28197" "Rhode Island" "4 wk ahead" "Point" "percent" NA NA 6.8
"28198" "Rhode Island" "4 wk ahead" "Bin" "percent" "0.0" "0.1" 0
"28199" "Rhode Island" "4 wk ahead" "Bin" "percent" "0.1" "0.2" 0
"28200" "Rhode Island" "4 wk ahead" "Bin" "percent" "0.2" "0.3" 0
"28201" "Rhode Island" "4 wk ahead" "Bin" "percent" "0.3" "0.4" 0
"28202" "Rhode Island" "4 wk ahead" "Bin" "percent" "0.4" "0.5" 0
"28203" "Rhode Island" "4 wk ahead" "Bin" "percent" "0.5" "0.6" 0
"28204" "Rhode Island" "4 wk ahead" "Bin" "percent" "0.6" "0.7" 0.00291120815138282
"28205" "Rhode Island" "4 wk ahead" "Bin" "percent" "0.7" "0.8" 0
"28206" "Rhode Island" "4 wk ahead" "Bin" "percent" "0.8" "0.9" 0.00291120815138282
"28207" "Rhode Island" "4 wk ahead" "Bin" "percent" "0.9" "1.0" 0.00291120815138282
"28208" "Rhode Island" "4 wk ahead" "Bin" "percent" "1.0" "1.1" 0.00873362445414847
"28209" "Rhode Island" "4 wk ahead" "Bin" "percent" "1.1" "1.2" 0.00582241630276565
"28210" "Rhode Island" "4 wk ahead" "Bin" "percent" "1.2" "1.3" 0.00582241630276565
"28211" "Rhode Island" "4 wk ahead" "Bin" "percent" "1.3" "1.4" 0.00436681222707424
"28212" "Rhode Island" "4 wk ahead" "Bin" "percent" "1.4" "1.5" 0.00436681222707424
"28213" "Rhode Island" "4 wk ahead" "Bin" "percent" "1.5" "1.6" 0.00436681222707424
"28214" "Rhode Island" "4 wk ahead" "Bin" "percent" "1.6" "1.7" 0.00727802037845706
"28215" "Rhode Island" "4 wk ahead" "Bin" "percent" "1.7" "1.8" 0.0116448326055313
"28216" "Rhode Island" "4 wk ahead" "Bin" "percent" "1.8" "1.9" 0.00873362445414847
"28217" "Rhode Island" "4 wk ahead" "Bin" "percent" "1.9" "2.0" 0.0145560407569141
"28218" "Rhode Island" "4 wk ahead" "Bin" "percent" "2.0" "2.1" 0.00145560407569141
"28219" "Rhode Island" "4 wk ahead" "Bin" "percent" "2.1" "2.2" 0.0131004366812227
"28220" "Rhode Island" "4 wk ahead" "Bin" "percent" "2.2" "2.3" 0.0131004366812227
"28221" "Rhode Island" "4 wk ahead" "Bin" "percent" "2.3" "2.4" 0.0189228529839884
"28222" "Rhode Island" "4 wk ahead" "Bin" "percent" "2.4" "2.5" 0.00436681222707424
"28223" "Rhode Island" "4 wk ahead" "Bin" "percent" "2.5" "2.6" 0.0232896652110626
"28224" "Rhode Island" "4 wk ahead" "Bin" "percent" "2.6" "2.7" 0.0101892285298399
"28225" "Rhode Island" "4 wk ahead" "Bin" "percent" "2.7" "2.8" 0.0189228529839884
"28226" "Rhode Island" "4 wk ahead" "Bin" "percent" "2.8" "2.9" 0.0131004366812227
"28227" "Rhode Island" "4 wk ahead" "Bin" "percent" "2.9" "3.0" 0.0101892285298399
"28228" "Rhode Island" "4 wk ahead" "Bin" "percent" "3.0" "3.1" 0.00873362445414847
"28229" "Rhode Island" "4 wk ahead" "Bin" "percent" "3.1" "3.2" 0.00582241630276565
"28230" "Rhode Island" "4 wk ahead" "Bin" "percent" "3.2" "3.3" 0.00582241630276565
"28231" "Rhode Island" "4 wk ahead" "Bin" "percent" "3.3" "3.4" 0.0131004366812227
"28232" "Rhode Island" "4 wk ahead" "Bin" "percent" "3.4" "3.5" 0.0116448326055313
"28233" "Rhode Island" "4 wk ahead" "Bin" "percent" "3.5" "3.6" 0.00873362445414847
"28234" "Rhode Island" "4 wk ahead" "Bin" "percent" "3.6" "3.7" 0.0116448326055313
"28235" "Rhode Island" "4 wk ahead" "Bin" "percent" "3.7" "3.8" 0.0145560407569141
"28236" "Rhode Island" "4 wk ahead" "Bin" "percent" "3.8" "3.9" 0.0131004366812227
"28237" "Rhode Island" "4 wk ahead" "Bin" "percent" "3.9" "4.0" 0.00873362445414847
"28238" "Rhode Island" "4 wk ahead" "Bin" "percent" "4.0" "4.1" 0.00727802037845706
"28239" "Rhode Island" "4 wk ahead" "Bin" "percent" "4.1" "4.2" 0.00436681222707424
"28240" "Rhode Island" "4 wk ahead" "Bin" "percent" "4.2" "4.3" 0.0160116448326055
"28241" "Rhode Island" "4 wk ahead" "Bin" "percent" "4.3" "4.4" 0.00727802037845706
"28242" "Rhode Island" "4 wk ahead" "Bin" "percent" "4.4" "4.5" 0.0116448326055313
"28243" "Rhode Island" "4 wk ahead" "Bin" "percent" "4.5" "4.6" 0.0145560407569141
"28244" "Rhode Island" "4 wk ahead" "Bin" "percent" "4.6" "4.7" 0.00873362445414847
"28245" "Rhode Island" "4 wk ahead" "Bin" "percent" "4.7" "4.8" 0.00582241630276565
"28246" "Rhode Island" "4 wk ahead" "Bin" "percent" "4.8" "4.9" 0.00436681222707424
"28247" "Rhode Island" "4 wk ahead" "Bin" "percent" "4.9" "5.0" 0.00436681222707424
"28248" "Rhode Island" "4 wk ahead" "Bin" "percent" "5.0" "5.1" 0.00436681222707424
"28249" "Rhode Island" "4 wk ahead" "Bin" "percent" "5.1" "5.2" 0.00436681222707424
"28250" "Rhode Island" "4 wk ahead" "Bin" "percent" "5.2" "5.3" 0.00873362445414847
"28251" "Rhode Island" "4 wk ahead" "Bin" "percent" "5.3" "5.4" 0.00436681222707424
"28252" "Rhode Island" "4 wk ahead" "Bin" "percent" "5.4" "5.5" 0.00436681222707424
"28253" "Rhode Island" "4 wk ahead" "Bin" "percent" "5.5" "5.6" 0.00873362445414847
"28254" "Rhode Island" "4 wk ahead" "Bin" "percent" "5.6" "5.7" 0.00582241630276565
"28255" "Rhode Island" "4 wk ahead" "Bin" "percent" "5.7" "5.8" 0.00436681222707424
"28256" "Rhode Island" "4 wk ahead" "Bin" "percent" "5.8" "5.9" 0.00582241630276565
"28257" "Rhode Island" "4 wk ahead" "Bin" "percent" "5.9" "6.0" 0.00727802037845706
"28258" "Rhode Island" "4 wk ahead" "Bin" "percent" "6.0" "6.1" 0.00727802037845706
"28259" "Rhode Island" "4 wk ahead" "Bin" "percent" "6.1" "6.2" 0.00727802037845706
"28260" "Rhode Island" "4 wk ahead" "Bin" "percent" "6.2" "6.3" 0.00436681222707424
"28261" "Rhode Island" "4 wk ahead" "Bin" "percent" "6.3" "6.4" 0.00873362445414847
"28262" "Rhode Island" "4 wk ahead" "Bin" "percent" "6.4" "6.5" 0
"28263" "Rhode Island" "4 wk ahead" "Bin" "percent" "6.5" "6.6" 0.00145560407569141
"28264" "Rhode Island" "4 wk ahead" "Bin" "percent" "6.6" "6.7" 0.00582241630276565
"28265" "Rhode Island" "4 wk ahead" "Bin" "percent" "6.7" "6.8" 0.00727802037845706
"28266" "Rhode Island" "4 wk ahead" "Bin" "percent" "6.8" "6.9" 0.00582241630276565
"28267" "Rhode Island" "4 wk ahead" "Bin" "percent" "6.9" "7.0" 0.00727802037845706
"28268" "Rhode Island" "4 wk ahead" "Bin" "percent" "7.0" "7.1" 0.00291120815138282
"28269" "Rhode Island" "4 wk ahead" "Bin" "percent" "7.1" "7.2" 0.00727802037845706
"28270" "Rhode Island" "4 wk ahead" "Bin" "percent" "7.2" "7.3" 0.00727802037845706
"28271" "Rhode Island" "4 wk ahead" "Bin" "percent" "7.3" "7.4" 0.00436681222707424
"28272" "Rhode Island" "4 wk ahead" "Bin" "percent" "7.4" "7.5" 0.00436681222707424
"28273" "Rhode Island" "4 wk ahead" "Bin" "percent" "7.5" "7.6" 0.00582241630276565
"28274" "Rhode Island" "4 wk ahead" "Bin" "percent" "7.6" "7.7" 0.00291120815138282
"28275" "Rhode Island" "4 wk ahead" "Bin" "percent" "7.7" "7.8" 0.00582241630276565
"28276" "Rhode Island" "4 wk ahead" "Bin" "percent" "7.8" "7.9" 0.00727802037845706
"28277" "Rhode Island" "4 wk ahead" "Bin" "percent" "7.9" "8.0" 0.00727802037845706
"28278" "Rhode Island" "4 wk ahead" "Bin" "percent" "8.0" "8.1" 0.00582241630276565
"28279" "Rhode Island" "4 wk ahead" "Bin" "percent" "8.1" "8.2" 0.00145560407569141
"28280" "Rhode Island" "4 wk ahead" "Bin" "percent" "8.2" "8.3" 0.00582241630276565
"28281" "Rhode Island" "4 wk ahead" "Bin" "percent" "8.3" "8.4" 0.00436681222707424
"28282" "Rhode Island" "4 wk ahead" "Bin" "percent" "8.4" "8.5" 0.00436681222707424
"28283" "Rhode Island" "4 wk ahead" "Bin" "percent" "8.5" "8.6" 0.00145560407569141
"28284" "Rhode Island" "4 wk ahead" "Bin" "percent" "8.6" "8.7" 0.00291120815138282
"28285" "Rhode Island" "4 wk ahead" "Bin" "percent" "8.7" "8.8" 0.00291120815138282
"28286" "Rhode Island" "4 wk ahead" "Bin" "percent" "8.8" "8.9" 0.00291120815138282
"28287" "Rhode Island" "4 wk ahead" "Bin" "percent" "8.9" "9.0" 0.00436681222707424
"28288" "Rhode Island" "4 wk ahead" "Bin" "percent" "9.0" "9.1" 0.00145560407569141
"28289" "Rhode Island" "4 wk ahead" "Bin" "percent" "9.1" "9.2" 0.00145560407569141
"28290" "Rhode Island" "4 wk ahead" "Bin" "percent" "9.2" "9.3" 0.00436681222707424
"28291" "Rhode Island" "4 wk ahead" "Bin" "percent" "9.3" "9.4" 0.00291120815138282
"28292" "Rhode Island" "4 wk ahead" "Bin" "percent" "9.4" "9.5" 0.00145560407569141
"28293" "Rhode Island" "4 wk ahead" "Bin" "percent" "9.5" "9.6" 0.00291120815138282
"28294" "Rhode Island" "4 wk ahead" "Bin" "percent" "9.6" "9.7" 0.00145560407569141
"28295" "Rhode Island" "4 wk ahead" "Bin" "percent" "9.7" "9.8" 0.00436681222707424
"28296" "Rhode Island" "4 wk ahead" "Bin" "percent" "9.8" "9.9" 0.00291120815138282
"28297" "Rhode Island" "4 wk ahead" "Bin" "percent" "9.9" "10.0" 0.00436681222707424
"28298" "Rhode Island" "4 wk ahead" "Bin" "percent" "10.0" "10.1" 0.00291120815138282
"28299" "Rhode Island" "4 wk ahead" "Bin" "percent" "10.1" "10.2" 0.00436681222707424
"28300" "Rhode Island" "4 wk ahead" "Bin" "percent" "10.2" "10.3" 0.00291120815138282
