"","location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"34336","Washington","3 wk ahead","Bin","percent","6.4","6.5",0.0072289156626506
"34337","Washington","3 wk ahead","Bin","percent","6.5","6.6",0.00481927710843374
"34338","Washington","3 wk ahead","Bin","percent","6.6","6.7",0.00602409638554217
"34339","Washington","3 wk ahead","Bin","percent","6.7","6.8",0.00240963855421687
"34340","Washington","3 wk ahead","Bin","percent","6.8","6.9",0.00120481927710843
"34341","Washington","3 wk ahead","Bin","percent","6.9","7.0",0
"34342","Washington","3 wk ahead","Bin","percent","7.0","7.1",0.00240963855421687
"34343","Washington","3 wk ahead","Bin","percent","7.1","7.2",0.0036144578313253
"34344","Washington","3 wk ahead","Bin","percent","7.2","7.3",0.00120481927710843
"34345","Washington","3 wk ahead","Bin","percent","7.3","7.4",0.00240963855421687
"34346","Washington","3 wk ahead","Bin","percent","7.4","7.5",0.00481927710843374
"34347","Washington","3 wk ahead","Bin","percent","7.5","7.6",0
"34348","Washington","3 wk ahead","Bin","percent","7.6","7.7",0.00120481927710843
"34349","Washington","3 wk ahead","Bin","percent","7.7","7.8",0.00481927710843374
"34350","Washington","3 wk ahead","Bin","percent","7.8","7.9",0
"34351","Washington","3 wk ahead","Bin","percent","7.9","8.0",0.00240963855421687
"34352","Washington","3 wk ahead","Bin","percent","8.0","8.1",0.00240963855421687
"34353","Washington","3 wk ahead","Bin","percent","8.1","8.2",0.00240963855421687
"34354","Washington","3 wk ahead","Bin","percent","8.2","8.3",0.00240963855421687
"34355","Washington","3 wk ahead","Bin","percent","8.3","8.4",0.00240963855421687
"34356","Washington","3 wk ahead","Bin","percent","8.4","8.5",0.00240963855421687
"34357","Washington","3 wk ahead","Bin","percent","8.5","8.6",0.00120481927710843
"34358","Washington","3 wk ahead","Bin","percent","8.6","8.7",0.00120481927710843
"34359","Washington","3 wk ahead","Bin","percent","8.7","8.8",0.00120481927710843
"34360","Washington","3 wk ahead","Bin","percent","8.8","8.9",0
"34361","Washington","3 wk ahead","Bin","percent","8.9","9.0",0.00120481927710843
"34362","Washington","3 wk ahead","Bin","percent","9.0","9.1",0.00120481927710843
"34363","Washington","3 wk ahead","Bin","percent","9.1","9.2",0.00481927710843374
"34364","Washington","3 wk ahead","Bin","percent","9.2","9.3",0
"34365","Washington","3 wk ahead","Bin","percent","9.3","9.4",0.00240963855421687
"34366","Washington","3 wk ahead","Bin","percent","9.4","9.5",0.00120481927710843
"34367","Washington","3 wk ahead","Bin","percent","9.5","9.6",0
"34368","Washington","3 wk ahead","Bin","percent","9.6","9.7",0.00240963855421687
"34369","Washington","3 wk ahead","Bin","percent","9.7","9.8",0.0036144578313253
"34370","Washington","3 wk ahead","Bin","percent","9.8","9.9",0
"34371","Washington","3 wk ahead","Bin","percent","9.9","10.0",0
"34372","Washington","3 wk ahead","Bin","percent","10.0","10.1",0.00240963855421687
"34373","Washington","3 wk ahead","Bin","percent","10.1","10.2",0.00240963855421687
"34374","Washington","3 wk ahead","Bin","percent","10.2","10.3",0.00240963855421687
"34375","Washington","3 wk ahead","Bin","percent","10.3","10.4",0
"34376","Washington","3 wk ahead","Bin","percent","10.4","10.5",0.00240963855421687
"34377","Washington","3 wk ahead","Bin","percent","10.5","10.6",0
"34378","Washington","3 wk ahead","Bin","percent","10.6","10.7",0
"34379","Washington","3 wk ahead","Bin","percent","10.7","10.8",0
"34380","Washington","3 wk ahead","Bin","percent","10.8","10.9",0.00120481927710843
"34381","Washington","3 wk ahead","Bin","percent","10.9","11.0",0.00120481927710843
"34382","Washington","3 wk ahead","Bin","percent","11.0","11.1",0.0036144578313253
"34383","Washington","3 wk ahead","Bin","percent","11.1","11.2",0
"34384","Washington","3 wk ahead","Bin","percent","11.2","11.3",0.00481927710843374
"34385","Washington","3 wk ahead","Bin","percent","11.3","11.4",0.00120481927710843
"34386","Washington","3 wk ahead","Bin","percent","11.4","11.5",0
"34387","Washington","3 wk ahead","Bin","percent","11.5","11.6",0.00240963855421687
"34388","Washington","3 wk ahead","Bin","percent","11.6","11.7",0.00120481927710843
"34389","Washington","3 wk ahead","Bin","percent","11.7","11.8",0.00120481927710843
"34390","Washington","3 wk ahead","Bin","percent","11.8","11.9",0.00120481927710843
"34391","Washington","3 wk ahead","Bin","percent","11.9","12.0",0.00120481927710843
"34392","Washington","3 wk ahead","Bin","percent","12.0","12.1",0
"34393","Washington","3 wk ahead","Bin","percent","12.1","12.2",0.00120481927710843
"34394","Washington","3 wk ahead","Bin","percent","12.2","12.3",0.00240963855421687
"34395","Washington","3 wk ahead","Bin","percent","12.3","12.4",0
"34396","Washington","3 wk ahead","Bin","percent","12.4","12.5",0
"34397","Washington","3 wk ahead","Bin","percent","12.5","12.6",0
"34398","Washington","3 wk ahead","Bin","percent","12.6","12.7",0.00240963855421687
"34399","Washington","3 wk ahead","Bin","percent","12.7","12.8",0
"34400","Washington","3 wk ahead","Bin","percent","12.8","12.9",0.00481927710843374
"34401","Washington","3 wk ahead","Bin","percent","12.9","13.0",0
"34402","Washington","3 wk ahead","Bin","percent","13.0","100.0",0.109638554216867
"34403","Washington","4 wk ahead","Point","percent",NA,NA,2.5
"34404","Washington","4 wk ahead","Bin","percent","0.0","0.1",0
"34405","Washington","4 wk ahead","Bin","percent","0.1","0.2",0
"34406","Washington","4 wk ahead","Bin","percent","0.2","0.3",0
"34407","Washington","4 wk ahead","Bin","percent","0.3","0.4",0.00112107623318386
"34408","Washington","4 wk ahead","Bin","percent","0.4","0.5",0.00112107623318386
"34409","Washington","4 wk ahead","Bin","percent","0.5","0.6",0.00672645739910314
"34410","Washington","4 wk ahead","Bin","percent","0.6","0.7",0.00896860986547085
"34411","Washington","4 wk ahead","Bin","percent","0.7","0.8",0.0190582959641256
"34412","Washington","4 wk ahead","Bin","percent","0.8","0.9",0.0213004484304933
"34413","Washington","4 wk ahead","Bin","percent","0.9","1.0",0.0291479820627803
"34414","Washington","4 wk ahead","Bin","percent","1.0","1.1",0.0257847533632287
"34415","Washington","4 wk ahead","Bin","percent","1.1","1.2",0.0358744394618834
"34416","Washington","4 wk ahead","Bin","percent","1.2","1.3",0.0426008968609865
"34417","Washington","4 wk ahead","Bin","percent","1.3","1.4",0.0291479820627803
"34418","Washington","4 wk ahead","Bin","percent","1.4","1.5",0.0291479820627803
"34419","Washington","4 wk ahead","Bin","percent","1.5","1.6",0.0246636771300448
"34420","Washington","4 wk ahead","Bin","percent","1.6","1.7",0.0257847533632287
"34421","Washington","4 wk ahead","Bin","percent","1.7","1.8",0.0269058295964126
"34422","Washington","4 wk ahead","Bin","percent","1.8","1.9",0.0280269058295964
"34423","Washington","4 wk ahead","Bin","percent","1.9","2.0",0.0302690582959641
"34424","Washington","4 wk ahead","Bin","percent","2.0","2.1",0.023542600896861
"34425","Washington","4 wk ahead","Bin","percent","2.1","2.2",0.0190582959641256
"34426","Washington","4 wk ahead","Bin","percent","2.2","2.3",0.0224215246636771
"34427","Washington","4 wk ahead","Bin","percent","2.3","2.4",0.0190582959641256
"34428","Washington","4 wk ahead","Bin","percent","2.4","2.5",0.023542600896861
"34429","Washington","4 wk ahead","Bin","percent","2.5","2.6",0.0224215246636771
"34430","Washington","4 wk ahead","Bin","percent","2.6","2.7",0.0224215246636771
"34431","Washington","4 wk ahead","Bin","percent","2.7","2.8",0.0190582959641256
"34432","Washington","4 wk ahead","Bin","percent","2.8","2.9",0.0179372197309417
"34433","Washington","4 wk ahead","Bin","percent","2.9","3.0",0.0100896860986547
"34434","Washington","4 wk ahead","Bin","percent","3.0","3.1",0.0168161434977578
"34435","Washington","4 wk ahead","Bin","percent","3.1","3.2",0.0100896860986547
"34436","Washington","4 wk ahead","Bin","percent","3.2","3.3",0.0123318385650224
"34437","Washington","4 wk ahead","Bin","percent","3.3","3.4",0.00896860986547085
"34438","Washington","4 wk ahead","Bin","percent","3.4","3.5",0.015695067264574
"34439","Washington","4 wk ahead","Bin","percent","3.5","3.6",0.0145739910313901
"34440","Washington","4 wk ahead","Bin","percent","3.6","3.7",0.00672645739910314
"34441","Washington","4 wk ahead","Bin","percent","3.7","3.8",0.0145739910313901
"34442","Washington","4 wk ahead","Bin","percent","3.8","3.9",0.0123318385650224
"34443","Washington","4 wk ahead","Bin","percent","3.9","4.0",0.0134529147982063
"34444","Washington","4 wk ahead","Bin","percent","4.0","4.1",0.0112107623318386
"34445","Washington","4 wk ahead","Bin","percent","4.1","4.2",0.00560538116591928
"34446","Washington","4 wk ahead","Bin","percent","4.2","4.3",0.00560538116591928
"34447","Washington","4 wk ahead","Bin","percent","4.3","4.4",0.00672645739910314
"34448","Washington","4 wk ahead","Bin","percent","4.4","4.5",0.00560538116591928
"34449","Washington","4 wk ahead","Bin","percent","4.5","4.6",0.007847533632287
"34450","Washington","4 wk ahead","Bin","percent","4.6","4.7",0.00672645739910314
"34451","Washington","4 wk ahead","Bin","percent","4.7","4.8",0.00448430493273543
"34452","Washington","4 wk ahead","Bin","percent","4.8","4.9",0.00672645739910314
"34453","Washington","4 wk ahead","Bin","percent","4.9","5.0",0.00112107623318386
"34454","Washington","4 wk ahead","Bin","percent","5.0","5.1",0.00448430493273543
"34455","Washington","4 wk ahead","Bin","percent","5.1","5.2",0.00560538116591928
"34456","Washington","4 wk ahead","Bin","percent","5.2","5.3",0.00560538116591928
"34457","Washington","4 wk ahead","Bin","percent","5.3","5.4",0.00448430493273543
"34458","Washington","4 wk ahead","Bin","percent","5.4","5.5",0.00224215246636771
"34459","Washington","4 wk ahead","Bin","percent","5.5","5.6",0.00448430493273543
"34460","Washington","4 wk ahead","Bin","percent","5.6","5.7",0.00112107623318386
"34461","Washington","4 wk ahead","Bin","percent","5.7","5.8",0.00112107623318386
"34462","Washington","4 wk ahead","Bin","percent","5.8","5.9",0.00560538116591928
"34463","Washington","4 wk ahead","Bin","percent","5.9","6.0",0.00224215246636771
"34464","Washington","4 wk ahead","Bin","percent","6.0","6.1",0.00336322869955157
"34465","Washington","4 wk ahead","Bin","percent","6.1","6.2",0.00336322869955157
"34466","Washington","4 wk ahead","Bin","percent","6.2","6.3",0.00224215246636771
"34467","Washington","4 wk ahead","Bin","percent","6.3","6.4",0.00224215246636771
"34468","Washington","4 wk ahead","Bin","percent","6.4","6.5",0.00448430493273543
"34469","Washington","4 wk ahead","Bin","percent","6.5","6.6",0.00672645739910314
"34470","Washington","4 wk ahead","Bin","percent","6.6","6.7",0.00112107623318386
"34471","Washington","4 wk ahead","Bin","percent","6.7","6.8",0.00224215246636771
"34472","Washington","4 wk ahead","Bin","percent","6.8","6.9",0.00224215246636771
"34473","Washington","4 wk ahead","Bin","percent","6.9","7.0",0.00448430493273543
"34474","Washington","4 wk ahead","Bin","percent","7.0","7.1",0.00224215246636771
"34475","Washington","4 wk ahead","Bin","percent","7.1","7.2",0.00112107623318386
"34476","Washington","4 wk ahead","Bin","percent","7.2","7.3",0.00336322869955157
"34477","Washington","4 wk ahead","Bin","percent","7.3","7.4",0.00448430493273543
"34478","Washington","4 wk ahead","Bin","percent","7.4","7.5",0.00336322869955157
"34479","Washington","4 wk ahead","Bin","percent","7.5","7.6",0
"34480","Washington","4 wk ahead","Bin","percent","7.6","7.7",0.00112107623318386
"34481","Washington","4 wk ahead","Bin","percent","7.7","7.8",0.00224215246636771
"34482","Washington","4 wk ahead","Bin","percent","7.8","7.9",0.00224215246636771
"34483","Washington","4 wk ahead","Bin","percent","7.9","8.0",0.00336322869955157
"34484","Washington","4 wk ahead","Bin","percent","8.0","8.1",0.00336322869955157
"34485","Washington","4 wk ahead","Bin","percent","8.1","8.2",0.00224215246636771
"34486","Washington","4 wk ahead","Bin","percent","8.2","8.3",0
"34487","Washington","4 wk ahead","Bin","percent","8.3","8.4",0.00112107623318386
"34488","Washington","4 wk ahead","Bin","percent","8.4","8.5",0.00112107623318386
"34489","Washington","4 wk ahead","Bin","percent","8.5","8.6",0.00448430493273543
"34490","Washington","4 wk ahead","Bin","percent","8.6","8.7",0.00224215246636771
"34491","Washington","4 wk ahead","Bin","percent","8.7","8.8",0
"34492","Washington","4 wk ahead","Bin","percent","8.8","8.9",0
"34493","Washington","4 wk ahead","Bin","percent","8.9","9.0",0
"34494","Washington","4 wk ahead","Bin","percent","9.0","9.1",0.00112107623318386
"34495","Washington","4 wk ahead","Bin","percent","9.1","9.2",0.00112107623318386
"34496","Washington","4 wk ahead","Bin","percent","9.2","9.3",0.00224215246636771
"34497","Washington","4 wk ahead","Bin","percent","9.3","9.4",0.00112107623318386
"34498","Washington","4 wk ahead","Bin","percent","9.4","9.5",0.00224215246636771
"34499","Washington","4 wk ahead","Bin","percent","9.5","9.6",0
"34500","Washington","4 wk ahead","Bin","percent","9.6","9.7",0.00112107623318386
"34501","Washington","4 wk ahead","Bin","percent","9.7","9.8",0.00112107623318386
"34502","Washington","4 wk ahead","Bin","percent","9.8","9.9",0.00112107623318386
"34503","Washington","4 wk ahead","Bin","percent","9.9","10.0",0.00224215246636771
"34504","Washington","4 wk ahead","Bin","percent","10.0","10.1",0.00112107623318386
"34505","Washington","4 wk ahead","Bin","percent","10.1","10.2",0
"34506","Washington","4 wk ahead","Bin","percent","10.2","10.3",0
"34507","Washington","4 wk ahead","Bin","percent","10.3","10.4",0.00112107623318386
"34508","Washington","4 wk ahead","Bin","percent","10.4","10.5",0
"34509","Washington","4 wk ahead","Bin","percent","10.5","10.6",0.00112107623318386
"34510","Washington","4 wk ahead","Bin","percent","10.6","10.7",0
"34511","Washington","4 wk ahead","Bin","percent","10.7","10.8",0.00112107623318386
"34512","Washington","4 wk ahead","Bin","percent","10.8","10.9",0.00112107623318386
"34513","Washington","4 wk ahead","Bin","percent","10.9","11.0",0.00336322869955157
"34514","Washington","4 wk ahead","Bin","percent","11.0","11.1",0.00224215246636771
"34515","Washington","4 wk ahead","Bin","percent","11.1","11.2",0.00112107623318386
"34516","Washington","4 wk ahead","Bin","percent","11.2","11.3",0
"34517","Washington","4 wk ahead","Bin","percent","11.3","11.4",0.00112107623318386
"34518","Washington","4 wk ahead","Bin","percent","11.4","11.5",0.00112107623318386
"34519","Washington","4 wk ahead","Bin","percent","11.5","11.6",0.00112107623318386
"34520","Washington","4 wk ahead","Bin","percent","11.6","11.7",0.00112107623318386
"34521","Washington","4 wk ahead","Bin","percent","11.7","11.8",0.00112107623318386
"34522","Washington","4 wk ahead","Bin","percent","11.8","11.9",0.00112107623318386
"34523","Washington","4 wk ahead","Bin","percent","11.9","12.0",0.00336322869955157
"34524","Washington","4 wk ahead","Bin","percent","12.0","12.1",0
"34525","Washington","4 wk ahead","Bin","percent","12.1","12.2",0
"34526","Washington","4 wk ahead","Bin","percent","12.2","12.3",0.00224215246636771
"34527","Washington","4 wk ahead","Bin","percent","12.3","12.4",0.00112107623318386
"34528","Washington","4 wk ahead","Bin","percent","12.4","12.5",0
"34529","Washington","4 wk ahead","Bin","percent","12.5","12.6",0.00224215246636771
"34530","Washington","4 wk ahead","Bin","percent","12.6","12.7",0.00224215246636771
"34531","Washington","4 wk ahead","Bin","percent","12.7","12.8",0
"34532","Washington","4 wk ahead","Bin","percent","12.8","12.9",0.00112107623318386
"34533","Washington","4 wk ahead","Bin","percent","12.9","13.0",0
"34534","Washington","4 wk ahead","Bin","percent","13.0","100.0",0.0751121076233184
"34535","Washington","Season peak percentage","Point","percent",NA,NA,7.9
"34536","Washington","Season peak percentage","Bin","percent","0.0","0.1",0
"34537","Washington","Season peak percentage","Bin","percent","0.1","0.2",0
"34538","Washington","Season peak percentage","Bin","percent","0.2","0.3",0
"34539","Washington","Season peak percentage","Bin","percent","0.3","0.4",0
"34540","Washington","Season peak percentage","Bin","percent","0.4","0.5",0
"34541","Washington","Season peak percentage","Bin","percent","0.5","0.6",0
"34542","Washington","Season peak percentage","Bin","percent","0.6","0.7",0
"34543","Washington","Season peak percentage","Bin","percent","0.7","0.8",0
"34544","Washington","Season peak percentage","Bin","percent","0.8","0.9",0
"34545","Washington","Season peak percentage","Bin","percent","0.9","1.0",0
"34546","Washington","Season peak percentage","Bin","percent","1.0","1.1",0
"34547","Washington","Season peak percentage","Bin","percent","1.1","1.2",0
"34548","Washington","Season peak percentage","Bin","percent","1.2","1.3",0
"34549","Washington","Season peak percentage","Bin","percent","1.3","1.4",0.00598802395209581
"34550","Washington","Season peak percentage","Bin","percent","1.4","1.5",0.00798403193612774
"34551","Washington","Season peak percentage","Bin","percent","1.5","1.6",0.00399201596806387
"34552","Washington","Season peak percentage","Bin","percent","1.6","1.7",0.00199600798403194
"34553","Washington","Season peak percentage","Bin","percent","1.7","1.8",0.00798403193612774
"34554","Washington","Season peak percentage","Bin","percent","1.8","1.9",0
"34555","Washington","Season peak percentage","Bin","percent","1.9","2.0",0.00598802395209581
"34556","Washington","Season peak percentage","Bin","percent","2.0","2.1",0.00598802395209581
"34557","Washington","Season peak percentage","Bin","percent","2.1","2.2",0.00598802395209581
"34558","Washington","Season peak percentage","Bin","percent","2.2","2.3",0.0119760479041916
"34559","Washington","Season peak percentage","Bin","percent","2.3","2.4",0.00798403193612774
"34560","Washington","Season peak percentage","Bin","percent","2.4","2.5",0.00998003992015968
"34561","Washington","Season peak percentage","Bin","percent","2.5","2.6",0.00598802395209581
"34562","Washington","Season peak percentage","Bin","percent","2.6","2.7",0.00798403193612774
"34563","Washington","Season peak percentage","Bin","percent","2.7","2.8",0.00998003992015968
"34564","Washington","Season peak percentage","Bin","percent","2.8","2.9",0.00399201596806387
"34565","Washington","Season peak percentage","Bin","percent","2.9","3.0",0.00998003992015968
"34566","Washington","Season peak percentage","Bin","percent","3.0","3.1",0.00598802395209581
"34567","Washington","Season peak percentage","Bin","percent","3.1","3.2",0.00798403193612774
"34568","Washington","Season peak percentage","Bin","percent","3.2","3.3",0.00798403193612774
"34569","Washington","Season peak percentage","Bin","percent","3.3","3.4",0.0219560878243513
"34570","Washington","Season peak percentage","Bin","percent","3.4","3.5",0.0139720558882236
"34571","Washington","Season peak percentage","Bin","percent","3.5","3.6",0.00798403193612774
"34572","Washington","Season peak percentage","Bin","percent","3.6","3.7",0.00598802395209581
"34573","Washington","Season peak percentage","Bin","percent","3.7","3.8",0.00598802395209581
"34574","Washington","Season peak percentage","Bin","percent","3.8","3.9",0.00598802395209581
"34575","Washington","Season peak percentage","Bin","percent","3.9","4.0",0.00199600798403194
"34576","Washington","Season peak percentage","Bin","percent","4.0","4.1",0.0119760479041916
"34577","Washington","Season peak percentage","Bin","percent","4.1","4.2",0.00998003992015968
"34578","Washington","Season peak percentage","Bin","percent","4.2","4.3",0.00598802395209581
"34579","Washington","Season peak percentage","Bin","percent","4.3","4.4",0.0139720558882236
"34580","Washington","Season peak percentage","Bin","percent","4.4","4.5",0.00998003992015968
"34581","Washington","Season peak percentage","Bin","percent","4.5","4.6",0.00399201596806387
"34582","Washington","Season peak percentage","Bin","percent","4.6","4.7",0.0119760479041916
"34583","Washington","Season peak percentage","Bin","percent","4.7","4.8",0.00798403193612774
"34584","Washington","Season peak percentage","Bin","percent","4.8","4.9",0.00798403193612774
"34585","Washington","Season peak percentage","Bin","percent","4.9","5.0",0.00598802395209581
"34586","Washington","Season peak percentage","Bin","percent","5.0","5.1",0.00598802395209581
"34587","Washington","Season peak percentage","Bin","percent","5.1","5.2",0.00598802395209581
"34588","Washington","Season peak percentage","Bin","percent","5.2","5.3",0.00798403193612774
"34589","Washington","Season peak percentage","Bin","percent","5.3","5.4",0.00798403193612774
"34590","Washington","Season peak percentage","Bin","percent","5.4","5.5",0.00798403193612774
"34591","Washington","Season peak percentage","Bin","percent","5.5","5.6",0.0199600798403194
"34592","Washington","Season peak percentage","Bin","percent","5.6","5.7",0.0119760479041916
"34593","Washington","Season peak percentage","Bin","percent","5.7","5.8",0.00598802395209581
"34594","Washington","Season peak percentage","Bin","percent","5.8","5.9",0.00798403193612774
"34595","Washington","Season peak percentage","Bin","percent","5.9","6.0",0.0119760479041916
"34596","Washington","Season peak percentage","Bin","percent","6.0","6.1",0.00598802395209581
"34597","Washington","Season peak percentage","Bin","percent","6.1","6.2",0.00798403193612774
"34598","Washington","Season peak percentage","Bin","percent","6.2","6.3",0.00998003992015968
"34599","Washington","Season peak percentage","Bin","percent","6.3","6.4",0.00399201596806387
"34600","Washington","Season peak percentage","Bin","percent","6.4","6.5",0.00998003992015968
"34601","Washington","Season peak percentage","Bin","percent","6.5","6.6",0.0119760479041916
"34602","Washington","Season peak percentage","Bin","percent","6.6","6.7",0.00598802395209581
"34603","Washington","Season peak percentage","Bin","percent","6.7","6.8",0
"34604","Washington","Season peak percentage","Bin","percent","6.8","6.9",0.00598802395209581
"34605","Washington","Season peak percentage","Bin","percent","6.9","7.0",0.00598802395209581
"34606","Washington","Season peak percentage","Bin","percent","7.0","7.1",0.00199600798403194
"34607","Washington","Season peak percentage","Bin","percent","7.1","7.2",0.00998003992015968
"34608","Washington","Season peak percentage","Bin","percent","7.2","7.3",0.0139720558882236
"34609","Washington","Season peak percentage","Bin","percent","7.3","7.4",0.00199600798403194
"34610","Washington","Season peak percentage","Bin","percent","7.4","7.5",0
"34611","Washington","Season peak percentage","Bin","percent","7.5","7.6",0
"34612","Washington","Season peak percentage","Bin","percent","7.6","7.7",0.00399201596806387
"34613","Washington","Season peak percentage","Bin","percent","7.7","7.8",0.00798403193612774
"34614","Washington","Season peak percentage","Bin","percent","7.8","7.9",0.00598802395209581
"34615","Washington","Season peak percentage","Bin","percent","7.9","8.0",0.00399201596806387
"34616","Washington","Season peak percentage","Bin","percent","8.0","8.1",0.00798403193612774
"34617","Washington","Season peak percentage","Bin","percent","8.1","8.2",0.00399201596806387
"34618","Washington","Season peak percentage","Bin","percent","8.2","8.3",0.00399201596806387
"34619","Washington","Season peak percentage","Bin","percent","8.3","8.4",0
"34620","Washington","Season peak percentage","Bin","percent","8.4","8.5",0.00399201596806387
"34621","Washington","Season peak percentage","Bin","percent","8.5","8.6",0.00399201596806387
"34622","Washington","Season peak percentage","Bin","percent","8.6","8.7",0.00399201596806387
"34623","Washington","Season peak percentage","Bin","percent","8.7","8.8",0.00199600798403194
"34624","Washington","Season peak percentage","Bin","percent","8.8","8.9",0.00199600798403194
"34625","Washington","Season peak percentage","Bin","percent","8.9","9.0",0
"34626","Washington","Season peak percentage","Bin","percent","9.0","9.1",0.00199600798403194
"34627","Washington","Season peak percentage","Bin","percent","9.1","9.2",0
"34628","Washington","Season peak percentage","Bin","percent","9.2","9.3",0.00199600798403194
"34629","Washington","Season peak percentage","Bin","percent","9.3","9.4",0
"34630","Washington","Season peak percentage","Bin","percent","9.4","9.5",0.0119760479041916
"34631","Washington","Season peak percentage","Bin","percent","9.5","9.6",0
"34632","Washington","Season peak percentage","Bin","percent","9.6","9.7",0.00399201596806387
"34633","Washington","Season peak percentage","Bin","percent","9.7","9.8",0
"34634","Washington","Season peak percentage","Bin","percent","9.8","9.9",0.00199600798403194
"34635","Washington","Season peak percentage","Bin","percent","9.9","10.0",0.00199600798403194
"34636","Washington","Season peak percentage","Bin","percent","10.0","10.1",0.00199600798403194
"34637","Washington","Season peak percentage","Bin","percent","10.1","10.2",0.00598802395209581
"34638","Washington","Season peak percentage","Bin","percent","10.2","10.3",0.00798403193612774
"34639","Washington","Season peak percentage","Bin","percent","10.3","10.4",0.00598802395209581
"34640","Washington","Season peak percentage","Bin","percent","10.4","10.5",0.00399201596806387
"34641","Washington","Season peak percentage","Bin","percent","10.5","10.6",0.00199600798403194
"34642","Washington","Season peak percentage","Bin","percent","10.6","10.7",0.00199600798403194
"34643","Washington","Season peak percentage","Bin","percent","10.7","10.8",0.00399201596806387
"34644","Washington","Season peak percentage","Bin","percent","10.8","10.9",0.00399201596806387
"34645","Washington","Season peak percentage","Bin","percent","10.9","11.0",0.00598802395209581
"34646","Washington","Season peak percentage","Bin","percent","11.0","11.1",0.00199600798403194
"34647","Washington","Season peak percentage","Bin","percent","11.1","11.2",0
"34648","Washington","Season peak percentage","Bin","percent","11.2","11.3",0.00399201596806387
"34649","Washington","Season peak percentage","Bin","percent","11.3","11.4",0.00199600798403194
"34650","Washington","Season peak percentage","Bin","percent","11.4","11.5",0.00199600798403194
"34651","Washington","Season peak percentage","Bin","percent","11.5","11.6",0.00399201596806387
"34652","Washington","Season peak percentage","Bin","percent","11.6","11.7",0.00199600798403194
"34653","Washington","Season peak percentage","Bin","percent","11.7","11.8",0.00798403193612774
"34654","Washington","Season peak percentage","Bin","percent","11.8","11.9",0
"34655","Washington","Season peak percentage","Bin","percent","11.9","12.0",0.00798403193612774
"34656","Washington","Season peak percentage","Bin","percent","12.0","12.1",0.00199600798403194
"34657","Washington","Season peak percentage","Bin","percent","12.1","12.2",0.00199600798403194
"34658","Washington","Season peak percentage","Bin","percent","12.2","12.3",0.00598802395209581
"34659","Washington","Season peak percentage","Bin","percent","12.3","12.4",0.00199600798403194
"34660","Washington","Season peak percentage","Bin","percent","12.4","12.5",0.00399201596806387
"34661","Washington","Season peak percentage","Bin","percent","12.5","12.6",0.00199600798403194
"34662","Washington","Season peak percentage","Bin","percent","12.6","12.7",0.00399201596806387
"34663","Washington","Season peak percentage","Bin","percent","12.7","12.8",0.00598802395209581
"34664","Washington","Season peak percentage","Bin","percent","12.8","12.9",0
"34665","Washington","Season peak percentage","Bin","percent","12.9","13.0",0.00399201596806387
"34666","Washington","Season peak percentage","Bin","percent","13.0","100.0",0.335329341317365
"34667","Washington","Season peak week","Point","week",NA,NA,45
"34668","Washington","Season peak week","Bin","week","40.0","41.0",0.112099644128114
"34669","Washington","Season peak week","Bin","week","41.0","42.0",0.117437722419929
"34670","Washington","Season peak week","Bin","week","42.0","43.0",0.0907473309608541
"34671","Washington","Season peak week","Bin","week","43.0","44.0",0.0676156583629893
"34672","Washington","Season peak week","Bin","week","44.0","45.0",0.0907473309608541
"34673","Washington","Season peak week","Bin","week","45.0","46.0",0.0640569395017794
"34674","Washington","Season peak week","Bin","week","46.0","47.0",0.0622775800711744
"34675","Washington","Season peak week","Bin","week","47.0","48.0",0.0782918149466192
"34676","Washington","Season peak week","Bin","week","48.0","49.0",0.138790035587189
"34677","Washington","Season peak week","Bin","week","49.0","50.0",0.101423487544484
"34678","Washington","Season peak week","Bin","week","50.0","51.0",0.0462633451957295
"34679","Washington","Season peak week","Bin","week","51.0","52.0",0.0195729537366548
"34680","Washington","Season peak week","Bin","week","52.0","53.0",0.00355871886120996
"34681","Washington","Season peak week","Bin","week","1.0","2.0",0.00177935943060498
"34682","Washington","Season peak week","Bin","week","2.0","3.0",0
"34683","Washington","Season peak week","Bin","week","3.0","4.0",0
"34684","Washington","Season peak week","Bin","week","4.0","5.0",0
"34685","Washington","Season peak week","Bin","week","5.0","6.0",0
"34686","Washington","Season peak week","Bin","week","6.0","7.0",0
"34687","Washington","Season peak week","Bin","week","7.0","8.0",0
"34688","Washington","Season peak week","Bin","week","8.0","9.0",0
"34689","Washington","Season peak week","Bin","week","9.0","10.0",0
"34690","Washington","Season peak week","Bin","week","10.0","11.0",0
"34691","Washington","Season peak week","Bin","week","11.0","12.0",0
"34692","Washington","Season peak week","Bin","week","12.0","13.0",0
"34693","Washington","Season peak week","Bin","week","13.0","14.0",0
"34694","Washington","Season peak week","Bin","week","14.0","15.0",0
"34695","Washington","Season peak week","Bin","week","15.0","16.0",0
"34696","Washington","Season peak week","Bin","week","16.0","17.0",0
"34697","Washington","Season peak week","Bin","week","17.0","18.0",0
"34698","Washington","Season peak week","Bin","week","18.0","19.0",0.00533807829181495
"34699","Washington","Season peak week","Bin","week","19.0","20.0",0
"34700","Washington","Season peak week","Bin","week","20.0","21.0",0
"34701","West Virginia","1 wk ahead","Point","percent",NA,NA,4.2
"34702","West Virginia","1 wk ahead","Bin","percent","0.0","0.1",0
