"","location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"28520","South Carolina","1 wk ahead","Bin","percent","6.4","6.5",0.004
"28521","South Carolina","1 wk ahead","Bin","percent","6.5","6.6",0.005
"28522","South Carolina","1 wk ahead","Bin","percent","6.6","6.7",0.002
"28523","South Carolina","1 wk ahead","Bin","percent","6.7","6.8",0.004
"28524","South Carolina","1 wk ahead","Bin","percent","6.8","6.9",0.001
"28525","South Carolina","1 wk ahead","Bin","percent","6.9","7.0",0.001
"28526","South Carolina","1 wk ahead","Bin","percent","7.0","7.1",0.002
"28527","South Carolina","1 wk ahead","Bin","percent","7.1","7.2",0.003
"28528","South Carolina","1 wk ahead","Bin","percent","7.2","7.3",0.006
"28529","South Carolina","1 wk ahead","Bin","percent","7.3","7.4",0.005
"28530","South Carolina","1 wk ahead","Bin","percent","7.4","7.5",0.004
"28531","South Carolina","1 wk ahead","Bin","percent","7.5","7.6",0.003
"28532","South Carolina","1 wk ahead","Bin","percent","7.6","7.7",0.005
"28533","South Carolina","1 wk ahead","Bin","percent","7.7","7.8",0.005
"28534","South Carolina","1 wk ahead","Bin","percent","7.8","7.9",0.003
"28535","South Carolina","1 wk ahead","Bin","percent","7.9","8.0",0.006
"28536","South Carolina","1 wk ahead","Bin","percent","8.0","8.1",0.001
"28537","South Carolina","1 wk ahead","Bin","percent","8.1","8.2",0.004
"28538","South Carolina","1 wk ahead","Bin","percent","8.2","8.3",0.01
"28539","South Carolina","1 wk ahead","Bin","percent","8.3","8.4",0.002
"28540","South Carolina","1 wk ahead","Bin","percent","8.4","8.5",0.001
"28541","South Carolina","1 wk ahead","Bin","percent","8.5","8.6",0.006
"28542","South Carolina","1 wk ahead","Bin","percent","8.6","8.7",0.003
"28543","South Carolina","1 wk ahead","Bin","percent","8.7","8.8",0.004
"28544","South Carolina","1 wk ahead","Bin","percent","8.8","8.9",0.003
"28545","South Carolina","1 wk ahead","Bin","percent","8.9","9.0",0.005
"28546","South Carolina","1 wk ahead","Bin","percent","9.0","9.1",0.004
"28547","South Carolina","1 wk ahead","Bin","percent","9.1","9.2",0.004
"28548","South Carolina","1 wk ahead","Bin","percent","9.2","9.3",0.002
"28549","South Carolina","1 wk ahead","Bin","percent","9.3","9.4",0.002
"28550","South Carolina","1 wk ahead","Bin","percent","9.4","9.5",0.002
"28551","South Carolina","1 wk ahead","Bin","percent","9.5","9.6",0.001
"28552","South Carolina","1 wk ahead","Bin","percent","9.6","9.7",0.005
"28553","South Carolina","1 wk ahead","Bin","percent","9.7","9.8",0.007
"28554","South Carolina","1 wk ahead","Bin","percent","9.8","9.9",0.002
"28555","South Carolina","1 wk ahead","Bin","percent","9.9","10.0",0.004
"28556","South Carolina","1 wk ahead","Bin","percent","10.0","10.1",0.007
"28557","South Carolina","1 wk ahead","Bin","percent","10.1","10.2",0.002
"28558","South Carolina","1 wk ahead","Bin","percent","10.2","10.3",0.005
"28559","South Carolina","1 wk ahead","Bin","percent","10.3","10.4",0.003
"28560","South Carolina","1 wk ahead","Bin","percent","10.4","10.5",0.002
"28561","South Carolina","1 wk ahead","Bin","percent","10.5","10.6",0.006
"28562","South Carolina","1 wk ahead","Bin","percent","10.6","10.7",0.004
"28563","South Carolina","1 wk ahead","Bin","percent","10.7","10.8",0.005
"28564","South Carolina","1 wk ahead","Bin","percent","10.8","10.9",0.006
"28565","South Carolina","1 wk ahead","Bin","percent","10.9","11.0",0.009
"28566","South Carolina","1 wk ahead","Bin","percent","11.0","11.1",0.003
"28567","South Carolina","1 wk ahead","Bin","percent","11.1","11.2",0.004
"28568","South Carolina","1 wk ahead","Bin","percent","11.2","11.3",0.006
"28569","South Carolina","1 wk ahead","Bin","percent","11.3","11.4",0.003
"28570","South Carolina","1 wk ahead","Bin","percent","11.4","11.5",0.005
"28571","South Carolina","1 wk ahead","Bin","percent","11.5","11.6",0.008
"28572","South Carolina","1 wk ahead","Bin","percent","11.6","11.7",0.005
"28573","South Carolina","1 wk ahead","Bin","percent","11.7","11.8",0.003
"28574","South Carolina","1 wk ahead","Bin","percent","11.8","11.9",0.008
"28575","South Carolina","1 wk ahead","Bin","percent","11.9","12.0",0.002
"28576","South Carolina","1 wk ahead","Bin","percent","12.0","12.1",0.004
"28577","South Carolina","1 wk ahead","Bin","percent","12.1","12.2",0.006
"28578","South Carolina","1 wk ahead","Bin","percent","12.2","12.3",0.003
"28579","South Carolina","1 wk ahead","Bin","percent","12.3","12.4",0.003
"28580","South Carolina","1 wk ahead","Bin","percent","12.4","12.5",0.003
"28581","South Carolina","1 wk ahead","Bin","percent","12.5","12.6",0.009
"28582","South Carolina","1 wk ahead","Bin","percent","12.6","12.7",0.003
"28583","South Carolina","1 wk ahead","Bin","percent","12.7","12.8",0.005
"28584","South Carolina","1 wk ahead","Bin","percent","12.8","12.9",0.002
"28585","South Carolina","1 wk ahead","Bin","percent","12.9","13.0",0.007
"28586","South Carolina","1 wk ahead","Bin","percent","13.0","100.0",0.597
"28587","South Carolina","2 wk ahead","Point","percent",NA,NA,13
"28588","South Carolina","2 wk ahead","Bin","percent","0.0","0.1",0
"28589","South Carolina","2 wk ahead","Bin","percent","0.1","0.2",0
"28590","South Carolina","2 wk ahead","Bin","percent","0.2","0.3",0
"28591","South Carolina","2 wk ahead","Bin","percent","0.3","0.4",0
"28592","South Carolina","2 wk ahead","Bin","percent","0.4","0.5",0
"28593","South Carolina","2 wk ahead","Bin","percent","0.5","0.6",0
"28594","South Carolina","2 wk ahead","Bin","percent","0.6","0.7",0
"28595","South Carolina","2 wk ahead","Bin","percent","0.7","0.8",0
"28596","South Carolina","2 wk ahead","Bin","percent","0.8","0.9",0
"28597","South Carolina","2 wk ahead","Bin","percent","0.9","1.0",0
"28598","South Carolina","2 wk ahead","Bin","percent","1.0","1.1",0
"28599","South Carolina","2 wk ahead","Bin","percent","1.1","1.2",0
"28600","South Carolina","2 wk ahead","Bin","percent","1.2","1.3",0
"28601","South Carolina","2 wk ahead","Bin","percent","1.3","1.4",0
"28602","South Carolina","2 wk ahead","Bin","percent","1.4","1.5",0
"28603","South Carolina","2 wk ahead","Bin","percent","1.5","1.6",0
"28604","South Carolina","2 wk ahead","Bin","percent","1.6","1.7",0
"28605","South Carolina","2 wk ahead","Bin","percent","1.7","1.8",0
"28606","South Carolina","2 wk ahead","Bin","percent","1.8","1.9",0
"28607","South Carolina","2 wk ahead","Bin","percent","1.9","2.0",0
"28608","South Carolina","2 wk ahead","Bin","percent","2.0","2.1",0
"28609","South Carolina","2 wk ahead","Bin","percent","2.1","2.2",0.002
"28610","South Carolina","2 wk ahead","Bin","percent","2.2","2.3",0
"28611","South Carolina","2 wk ahead","Bin","percent","2.3","2.4",0.001
"28612","South Carolina","2 wk ahead","Bin","percent","2.4","2.5",0
"28613","South Carolina","2 wk ahead","Bin","percent","2.5","2.6",0.001
"28614","South Carolina","2 wk ahead","Bin","percent","2.6","2.7",0
"28615","South Carolina","2 wk ahead","Bin","percent","2.7","2.8",0
"28616","South Carolina","2 wk ahead","Bin","percent","2.8","2.9",0.001
"28617","South Carolina","2 wk ahead","Bin","percent","2.9","3.0",0.002
"28618","South Carolina","2 wk ahead","Bin","percent","3.0","3.1",0.001
"28619","South Carolina","2 wk ahead","Bin","percent","3.1","3.2",0
"28620","South Carolina","2 wk ahead","Bin","percent","3.2","3.3",0.003
"28621","South Carolina","2 wk ahead","Bin","percent","3.3","3.4",0.002
"28622","South Carolina","2 wk ahead","Bin","percent","3.4","3.5",0
"28623","South Carolina","2 wk ahead","Bin","percent","3.5","3.6",0.002
"28624","South Carolina","2 wk ahead","Bin","percent","3.6","3.7",0.001
"28625","South Carolina","2 wk ahead","Bin","percent","3.7","3.8",0.001
"28626","South Carolina","2 wk ahead","Bin","percent","3.8","3.9",0
"28627","South Carolina","2 wk ahead","Bin","percent","3.9","4.0",0.002
"28628","South Carolina","2 wk ahead","Bin","percent","4.0","4.1",0.001
"28629","South Carolina","2 wk ahead","Bin","percent","4.1","4.2",0
"28630","South Carolina","2 wk ahead","Bin","percent","4.2","4.3",0.001
"28631","South Carolina","2 wk ahead","Bin","percent","4.3","4.4",0.002
"28632","South Carolina","2 wk ahead","Bin","percent","4.4","4.5",0.001
"28633","South Carolina","2 wk ahead","Bin","percent","4.5","4.6",0.004
"28634","South Carolina","2 wk ahead","Bin","percent","4.6","4.7",0.002
"28635","South Carolina","2 wk ahead","Bin","percent","4.7","4.8",0.004
"28636","South Carolina","2 wk ahead","Bin","percent","4.8","4.9",0
"28637","South Carolina","2 wk ahead","Bin","percent","4.9","5.0",0.003
"28638","South Carolina","2 wk ahead","Bin","percent","5.0","5.1",0.004
"28639","South Carolina","2 wk ahead","Bin","percent","5.1","5.2",0
"28640","South Carolina","2 wk ahead","Bin","percent","5.2","5.3",0.001
"28641","South Carolina","2 wk ahead","Bin","percent","5.3","5.4",0.001
"28642","South Carolina","2 wk ahead","Bin","percent","5.4","5.5",0.002
"28643","South Carolina","2 wk ahead","Bin","percent","5.5","5.6",0.003
"28644","South Carolina","2 wk ahead","Bin","percent","5.6","5.7",0.004
"28645","South Carolina","2 wk ahead","Bin","percent","5.7","5.8",0.002
"28646","South Carolina","2 wk ahead","Bin","percent","5.8","5.9",0.001
"28647","South Carolina","2 wk ahead","Bin","percent","5.9","6.0",0.003
"28648","South Carolina","2 wk ahead","Bin","percent","6.0","6.1",0.005
"28649","South Carolina","2 wk ahead","Bin","percent","6.1","6.2",0.003
"28650","South Carolina","2 wk ahead","Bin","percent","6.2","6.3",0.002
"28651","South Carolina","2 wk ahead","Bin","percent","6.3","6.4",0.002
"28652","South Carolina","2 wk ahead","Bin","percent","6.4","6.5",0.001
"28653","South Carolina","2 wk ahead","Bin","percent","6.5","6.6",0.005
"28654","South Carolina","2 wk ahead","Bin","percent","6.6","6.7",0.003
"28655","South Carolina","2 wk ahead","Bin","percent","6.7","6.8",0.006
"28656","South Carolina","2 wk ahead","Bin","percent","6.8","6.9",0.001
"28657","South Carolina","2 wk ahead","Bin","percent","6.9","7.0",0.002
"28658","South Carolina","2 wk ahead","Bin","percent","7.0","7.1",0.002
"28659","South Carolina","2 wk ahead","Bin","percent","7.1","7.2",0.003
"28660","South Carolina","2 wk ahead","Bin","percent","7.2","7.3",0.004
"28661","South Carolina","2 wk ahead","Bin","percent","7.3","7.4",0.004
"28662","South Carolina","2 wk ahead","Bin","percent","7.4","7.5",0.003
"28663","South Carolina","2 wk ahead","Bin","percent","7.5","7.6",0.003
"28664","South Carolina","2 wk ahead","Bin","percent","7.6","7.7",0.004
"28665","South Carolina","2 wk ahead","Bin","percent","7.7","7.8",0.003
"28666","South Carolina","2 wk ahead","Bin","percent","7.8","7.9",0.004
"28667","South Carolina","2 wk ahead","Bin","percent","7.9","8.0",0.003
"28668","South Carolina","2 wk ahead","Bin","percent","8.0","8.1",0.005
"28669","South Carolina","2 wk ahead","Bin","percent","8.1","8.2",0.003
"28670","South Carolina","2 wk ahead","Bin","percent","8.2","8.3",0.006
"28671","South Carolina","2 wk ahead","Bin","percent","8.3","8.4",0.001
"28672","South Carolina","2 wk ahead","Bin","percent","8.4","8.5",0.004
"28673","South Carolina","2 wk ahead","Bin","percent","8.5","8.6",0.002
"28674","South Carolina","2 wk ahead","Bin","percent","8.6","8.7",0.002
"28675","South Carolina","2 wk ahead","Bin","percent","8.7","8.8",0.003
"28676","South Carolina","2 wk ahead","Bin","percent","8.8","8.9",0.004
"28677","South Carolina","2 wk ahead","Bin","percent","8.9","9.0",0.003
"28678","South Carolina","2 wk ahead","Bin","percent","9.0","9.1",0.002
"28679","South Carolina","2 wk ahead","Bin","percent","9.1","9.2",0.006
"28680","South Carolina","2 wk ahead","Bin","percent","9.2","9.3",0
"28681","South Carolina","2 wk ahead","Bin","percent","9.3","9.4",0.002
"28682","South Carolina","2 wk ahead","Bin","percent","9.4","9.5",0.006
"28683","South Carolina","2 wk ahead","Bin","percent","9.5","9.6",0.003
"28684","South Carolina","2 wk ahead","Bin","percent","9.6","9.7",0.002
"28685","South Carolina","2 wk ahead","Bin","percent","9.7","9.8",0.003
"28686","South Carolina","2 wk ahead","Bin","percent","9.8","9.9",0.003
"28687","South Carolina","2 wk ahead","Bin","percent","9.9","10.0",0
"28688","South Carolina","2 wk ahead","Bin","percent","10.0","10.1",0
"28689","South Carolina","2 wk ahead","Bin","percent","10.1","10.2",0.003
"28690","South Carolina","2 wk ahead","Bin","percent","10.2","10.3",0
"28691","South Carolina","2 wk ahead","Bin","percent","10.3","10.4",0.005
"28692","South Carolina","2 wk ahead","Bin","percent","10.4","10.5",0.004
"28693","South Carolina","2 wk ahead","Bin","percent","10.5","10.6",0.002
"28694","South Carolina","2 wk ahead","Bin","percent","10.6","10.7",0.007
"28695","South Carolina","2 wk ahead","Bin","percent","10.7","10.8",0.005
"28696","South Carolina","2 wk ahead","Bin","percent","10.8","10.9",0.005
"28697","South Carolina","2 wk ahead","Bin","percent","10.9","11.0",0.003
"28698","South Carolina","2 wk ahead","Bin","percent","11.0","11.1",0.003
"28699","South Carolina","2 wk ahead","Bin","percent","11.1","11.2",0.003
"28700","South Carolina","2 wk ahead","Bin","percent","11.2","11.3",0.001
"28701","South Carolina","2 wk ahead","Bin","percent","11.3","11.4",0.003
"28702","South Carolina","2 wk ahead","Bin","percent","11.4","11.5",0.001
"28703","South Carolina","2 wk ahead","Bin","percent","11.5","11.6",0.003
"28704","South Carolina","2 wk ahead","Bin","percent","11.6","11.7",0.002
"28705","South Carolina","2 wk ahead","Bin","percent","11.7","11.8",0.001
"28706","South Carolina","2 wk ahead","Bin","percent","11.8","11.9",0.002
"28707","South Carolina","2 wk ahead","Bin","percent","11.9","12.0",0.001
"28708","South Carolina","2 wk ahead","Bin","percent","12.0","12.1",0.002
"28709","South Carolina","2 wk ahead","Bin","percent","12.1","12.2",0.002
"28710","South Carolina","2 wk ahead","Bin","percent","12.2","12.3",0.004
"28711","South Carolina","2 wk ahead","Bin","percent","12.3","12.4",0.004
"28712","South Carolina","2 wk ahead","Bin","percent","12.4","12.5",0.005
"28713","South Carolina","2 wk ahead","Bin","percent","12.5","12.6",0.004
"28714","South Carolina","2 wk ahead","Bin","percent","12.6","12.7",0.007
"28715","South Carolina","2 wk ahead","Bin","percent","12.7","12.8",0.007
"28716","South Carolina","2 wk ahead","Bin","percent","12.8","12.9",0.004
"28717","South Carolina","2 wk ahead","Bin","percent","12.9","13.0",0.002
"28718","South Carolina","2 wk ahead","Bin","percent","13.0","100.0",0.724
"28719","South Carolina","3 wk ahead","Point","percent",NA,NA,13
"28720","South Carolina","3 wk ahead","Bin","percent","0.0","0.1",0
"28721","South Carolina","3 wk ahead","Bin","percent","0.1","0.2",0
"28722","South Carolina","3 wk ahead","Bin","percent","0.2","0.3",0
"28723","South Carolina","3 wk ahead","Bin","percent","0.3","0.4",0
"28724","South Carolina","3 wk ahead","Bin","percent","0.4","0.5",0
"28725","South Carolina","3 wk ahead","Bin","percent","0.5","0.6",0
"28726","South Carolina","3 wk ahead","Bin","percent","0.6","0.7",0
"28727","South Carolina","3 wk ahead","Bin","percent","0.7","0.8",0
"28728","South Carolina","3 wk ahead","Bin","percent","0.8","0.9",0
"28729","South Carolina","3 wk ahead","Bin","percent","0.9","1.0",0
"28730","South Carolina","3 wk ahead","Bin","percent","1.0","1.1",0
"28731","South Carolina","3 wk ahead","Bin","percent","1.1","1.2",0
"28732","South Carolina","3 wk ahead","Bin","percent","1.2","1.3",0
"28733","South Carolina","3 wk ahead","Bin","percent","1.3","1.4",0
"28734","South Carolina","3 wk ahead","Bin","percent","1.4","1.5",0
"28735","South Carolina","3 wk ahead","Bin","percent","1.5","1.6",0
"28736","South Carolina","3 wk ahead","Bin","percent","1.6","1.7",0
"28737","South Carolina","3 wk ahead","Bin","percent","1.7","1.8",0
"28738","South Carolina","3 wk ahead","Bin","percent","1.8","1.9",0
"28739","South Carolina","3 wk ahead","Bin","percent","1.9","2.0",0
"28740","South Carolina","3 wk ahead","Bin","percent","2.0","2.1",0
"28741","South Carolina","3 wk ahead","Bin","percent","2.1","2.2",0.001
"28742","South Carolina","3 wk ahead","Bin","percent","2.2","2.3",0.001
"28743","South Carolina","3 wk ahead","Bin","percent","2.3","2.4",0.002
"28744","South Carolina","3 wk ahead","Bin","percent","2.4","2.5",0
"28745","South Carolina","3 wk ahead","Bin","percent","2.5","2.6",0
"28746","South Carolina","3 wk ahead","Bin","percent","2.6","2.7",0.001
"28747","South Carolina","3 wk ahead","Bin","percent","2.7","2.8",0
"28748","South Carolina","3 wk ahead","Bin","percent","2.8","2.9",0
"28749","South Carolina","3 wk ahead","Bin","percent","2.9","3.0",0.001
"28750","South Carolina","3 wk ahead","Bin","percent","3.0","3.1",0.001
"28751","South Carolina","3 wk ahead","Bin","percent","3.1","3.2",0.002
"28752","South Carolina","3 wk ahead","Bin","percent","3.2","3.3",0.001
"28753","South Carolina","3 wk ahead","Bin","percent","3.3","3.4",0.001
"28754","South Carolina","3 wk ahead","Bin","percent","3.4","3.5",0.003
"28755","South Carolina","3 wk ahead","Bin","percent","3.5","3.6",0.002
"28756","South Carolina","3 wk ahead","Bin","percent","3.6","3.7",0.002
"28757","South Carolina","3 wk ahead","Bin","percent","3.7","3.8",0.001
"28758","South Carolina","3 wk ahead","Bin","percent","3.8","3.9",0.001
"28759","South Carolina","3 wk ahead","Bin","percent","3.9","4.0",0.003
"28760","South Carolina","3 wk ahead","Bin","percent","4.0","4.1",0.004
"28761","South Carolina","3 wk ahead","Bin","percent","4.1","4.2",0.001
"28762","South Carolina","3 wk ahead","Bin","percent","4.2","4.3",0.008
"28763","South Carolina","3 wk ahead","Bin","percent","4.3","4.4",0.001
"28764","South Carolina","3 wk ahead","Bin","percent","4.4","4.5",0.004
"28765","South Carolina","3 wk ahead","Bin","percent","4.5","4.6",0.001
"28766","South Carolina","3 wk ahead","Bin","percent","4.6","4.7",0.002
"28767","South Carolina","3 wk ahead","Bin","percent","4.7","4.8",0.002
"28768","South Carolina","3 wk ahead","Bin","percent","4.8","4.9",0
"28769","South Carolina","3 wk ahead","Bin","percent","4.9","5.0",0.001
"28770","South Carolina","3 wk ahead","Bin","percent","5.0","5.1",0.004
"28771","South Carolina","3 wk ahead","Bin","percent","5.1","5.2",0.001
"28772","South Carolina","3 wk ahead","Bin","percent","5.2","5.3",0.001
"28773","South Carolina","3 wk ahead","Bin","percent","5.3","5.4",0.004
"28774","South Carolina","3 wk ahead","Bin","percent","5.4","5.5",0.004
"28775","South Carolina","3 wk ahead","Bin","percent","5.5","5.6",0.004
"28776","South Carolina","3 wk ahead","Bin","percent","5.6","5.7",0.005
"28777","South Carolina","3 wk ahead","Bin","percent","5.7","5.8",0.003
"28778","South Carolina","3 wk ahead","Bin","percent","5.8","5.9",0.001
"28779","South Carolina","3 wk ahead","Bin","percent","5.9","6.0",0.003
"28780","South Carolina","3 wk ahead","Bin","percent","6.0","6.1",0.005
"28781","South Carolina","3 wk ahead","Bin","percent","6.1","6.2",0.001
"28782","South Carolina","3 wk ahead","Bin","percent","6.2","6.3",0.003
"28783","South Carolina","3 wk ahead","Bin","percent","6.3","6.4",0.003
"28784","South Carolina","3 wk ahead","Bin","percent","6.4","6.5",0.002
"28785","South Carolina","3 wk ahead","Bin","percent","6.5","6.6",0.002
"28786","South Carolina","3 wk ahead","Bin","percent","6.6","6.7",0.005
"28787","South Carolina","3 wk ahead","Bin","percent","6.7","6.8",0.005
"28788","South Carolina","3 wk ahead","Bin","percent","6.8","6.9",0.004
"28789","South Carolina","3 wk ahead","Bin","percent","6.9","7.0",0.007
"28790","South Carolina","3 wk ahead","Bin","percent","7.0","7.1",0.005
"28791","South Carolina","3 wk ahead","Bin","percent","7.1","7.2",0.002
"28792","South Carolina","3 wk ahead","Bin","percent","7.2","7.3",0.006
"28793","South Carolina","3 wk ahead","Bin","percent","7.3","7.4",0.005
"28794","South Carolina","3 wk ahead","Bin","percent","7.4","7.5",0.003
"28795","South Carolina","3 wk ahead","Bin","percent","7.5","7.6",0.004
"28796","South Carolina","3 wk ahead","Bin","percent","7.6","7.7",0.003
"28797","South Carolina","3 wk ahead","Bin","percent","7.7","7.8",0.003
"28798","South Carolina","3 wk ahead","Bin","percent","7.8","7.9",0.004
"28799","South Carolina","3 wk ahead","Bin","percent","7.9","8.0",0.002
"28800","South Carolina","3 wk ahead","Bin","percent","8.0","8.1",0.002
"28801","South Carolina","3 wk ahead","Bin","percent","8.1","8.2",0.003
"28802","South Carolina","3 wk ahead","Bin","percent","8.2","8.3",0.002
"28803","South Carolina","3 wk ahead","Bin","percent","8.3","8.4",0.002
"28804","South Carolina","3 wk ahead","Bin","percent","8.4","8.5",0.002
"28805","South Carolina","3 wk ahead","Bin","percent","8.5","8.6",0.004
"28806","South Carolina","3 wk ahead","Bin","percent","8.6","8.7",0.002
"28807","South Carolina","3 wk ahead","Bin","percent","8.7","8.8",0.003
"28808","South Carolina","3 wk ahead","Bin","percent","8.8","8.9",0.006
"28809","South Carolina","3 wk ahead","Bin","percent","8.9","9.0",0.004
"28810","South Carolina","3 wk ahead","Bin","percent","9.0","9.1",0.002
"28811","South Carolina","3 wk ahead","Bin","percent","9.1","9.2",0.001
"28812","South Carolina","3 wk ahead","Bin","percent","9.2","9.3",0.004
"28813","South Carolina","3 wk ahead","Bin","percent","9.3","9.4",0.004
"28814","South Carolina","3 wk ahead","Bin","percent","9.4","9.5",0.001
"28815","South Carolina","3 wk ahead","Bin","percent","9.5","9.6",0.008
"28816","South Carolina","3 wk ahead","Bin","percent","9.6","9.7",0.004
"28817","South Carolina","3 wk ahead","Bin","percent","9.7","9.8",0.003
"28818","South Carolina","3 wk ahead","Bin","percent","9.8","9.9",0.002
"28819","South Carolina","3 wk ahead","Bin","percent","9.9","10.0",0.004
"28820","South Carolina","3 wk ahead","Bin","percent","10.0","10.1",0.006
"28821","South Carolina","3 wk ahead","Bin","percent","10.1","10.2",0.004
"28822","South Carolina","3 wk ahead","Bin","percent","10.2","10.3",0.007
"28823","South Carolina","3 wk ahead","Bin","percent","10.3","10.4",0.006
"28824","South Carolina","3 wk ahead","Bin","percent","10.4","10.5",0.004
"28825","South Carolina","3 wk ahead","Bin","percent","10.5","10.6",0.001
"28826","South Carolina","3 wk ahead","Bin","percent","10.6","10.7",0.005
"28827","South Carolina","3 wk ahead","Bin","percent","10.7","10.8",0.005
"28828","South Carolina","3 wk ahead","Bin","percent","10.8","10.9",0.005
"28829","South Carolina","3 wk ahead","Bin","percent","10.9","11.0",0.003
"28830","South Carolina","3 wk ahead","Bin","percent","11.0","11.1",0.001
"28831","South Carolina","3 wk ahead","Bin","percent","11.1","11.2",0.004
"28832","South Carolina","3 wk ahead","Bin","percent","11.2","11.3",0.002
"28833","South Carolina","3 wk ahead","Bin","percent","11.3","11.4",0.001
"28834","South Carolina","3 wk ahead","Bin","percent","11.4","11.5",0.003
"28835","South Carolina","3 wk ahead","Bin","percent","11.5","11.6",0.006
"28836","South Carolina","3 wk ahead","Bin","percent","11.6","11.7",0.002
"28837","South Carolina","3 wk ahead","Bin","percent","11.7","11.8",0.003
"28838","South Carolina","3 wk ahead","Bin","percent","11.8","11.9",0.001
"28839","South Carolina","3 wk ahead","Bin","percent","11.9","12.0",0.001
"28840","South Carolina","3 wk ahead","Bin","percent","12.0","12.1",0.005
"28841","South Carolina","3 wk ahead","Bin","percent","12.1","12.2",0.007
"28842","South Carolina","3 wk ahead","Bin","percent","12.2","12.3",0.004
"28843","South Carolina","3 wk ahead","Bin","percent","12.3","12.4",0.002
"28844","South Carolina","3 wk ahead","Bin","percent","12.4","12.5",0.007
"28845","South Carolina","3 wk ahead","Bin","percent","12.5","12.6",0.004
"28846","South Carolina","3 wk ahead","Bin","percent","12.6","12.7",0.006
"28847","South Carolina","3 wk ahead","Bin","percent","12.7","12.8",0.002
"28848","South Carolina","3 wk ahead","Bin","percent","12.8","12.9",0.003
"28849","South Carolina","3 wk ahead","Bin","percent","12.9","13.0",0.004
"28850","South Carolina","3 wk ahead","Bin","percent","13.0","100.0",0.672
"28851","South Carolina","4 wk ahead","Point","percent",NA,NA,13
"28852","South Carolina","4 wk ahead","Bin","percent","0.0","0.1",0
"28853","South Carolina","4 wk ahead","Bin","percent","0.1","0.2",0
"28854","South Carolina","4 wk ahead","Bin","percent","0.2","0.3",0
"28855","South Carolina","4 wk ahead","Bin","percent","0.3","0.4",0
"28856","South Carolina","4 wk ahead","Bin","percent","0.4","0.5",0
"28857","South Carolina","4 wk ahead","Bin","percent","0.5","0.6",0
"28858","South Carolina","4 wk ahead","Bin","percent","0.6","0.7",0
"28859","South Carolina","4 wk ahead","Bin","percent","0.7","0.8",0
"28860","South Carolina","4 wk ahead","Bin","percent","0.8","0.9",0
"28861","South Carolina","4 wk ahead","Bin","percent","0.9","1.0",0
"28862","South Carolina","4 wk ahead","Bin","percent","1.0","1.1",0
"28863","South Carolina","4 wk ahead","Bin","percent","1.1","1.2",0
"28864","South Carolina","4 wk ahead","Bin","percent","1.2","1.3",0
"28865","South Carolina","4 wk ahead","Bin","percent","1.3","1.4",0
"28866","South Carolina","4 wk ahead","Bin","percent","1.4","1.5",0
"28867","South Carolina","4 wk ahead","Bin","percent","1.5","1.6",0
"28868","South Carolina","4 wk ahead","Bin","percent","1.6","1.7",0.001
"28869","South Carolina","4 wk ahead","Bin","percent","1.7","1.8",0
"28870","South Carolina","4 wk ahead","Bin","percent","1.8","1.9",0
"28871","South Carolina","4 wk ahead","Bin","percent","1.9","2.0",0
"28872","South Carolina","4 wk ahead","Bin","percent","2.0","2.1",0
"28873","South Carolina","4 wk ahead","Bin","percent","2.1","2.2",0.003
"28874","South Carolina","4 wk ahead","Bin","percent","2.2","2.3",0.001
"28875","South Carolina","4 wk ahead","Bin","percent","2.3","2.4",0.003
"28876","South Carolina","4 wk ahead","Bin","percent","2.4","2.5",0
"28877","South Carolina","4 wk ahead","Bin","percent","2.5","2.6",0.002
"28878","South Carolina","4 wk ahead","Bin","percent","2.6","2.7",0.001
"28879","South Carolina","4 wk ahead","Bin","percent","2.7","2.8",0.003
"28880","South Carolina","4 wk ahead","Bin","percent","2.8","2.9",0.003
"28881","South Carolina","4 wk ahead","Bin","percent","2.9","3.0",0.001
"28882","South Carolina","4 wk ahead","Bin","percent","3.0","3.1",0.003
"28883","South Carolina","4 wk ahead","Bin","percent","3.1","3.2",0.002
"28884","South Carolina","4 wk ahead","Bin","percent","3.2","3.3",0
"28885","South Carolina","4 wk ahead","Bin","percent","3.3","3.4",0.004
"28886","South Carolina","4 wk ahead","Bin","percent","3.4","3.5",0.002
"28887","South Carolina","4 wk ahead","Bin","percent","3.5","3.6",0.003
"28888","South Carolina","4 wk ahead","Bin","percent","3.6","3.7",0.001
"28889","South Carolina","4 wk ahead","Bin","percent","3.7","3.8",0.006
"28890","South Carolina","4 wk ahead","Bin","percent","3.8","3.9",0.007
"28891","South Carolina","4 wk ahead","Bin","percent","3.9","4.0",0.004
"28892","South Carolina","4 wk ahead","Bin","percent","4.0","4.1",0.001
"28893","South Carolina","4 wk ahead","Bin","percent","4.1","4.2",0
"28894","South Carolina","4 wk ahead","Bin","percent","4.2","4.3",0.001
"28895","South Carolina","4 wk ahead","Bin","percent","4.3","4.4",0.007
"28896","South Carolina","4 wk ahead","Bin","percent","4.4","4.5",0.004
"28897","South Carolina","4 wk ahead","Bin","percent","4.5","4.6",0.003
"28898","South Carolina","4 wk ahead","Bin","percent","4.6","4.7",0.004
"28899","South Carolina","4 wk ahead","Bin","percent","4.7","4.8",0.001
"28900","South Carolina","4 wk ahead","Bin","percent","4.8","4.9",0.005
"28901","South Carolina","4 wk ahead","Bin","percent","4.9","5.0",0.003
