"","location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"35692","Wisconsin","3 wk ahead","Bin","percent","3.2","3.3",0.029
"35693","Wisconsin","3 wk ahead","Bin","percent","3.3","3.4",0.034
"35694","Wisconsin","3 wk ahead","Bin","percent","3.4","3.5",0.023
"35695","Wisconsin","3 wk ahead","Bin","percent","3.5","3.6",0.021
"35696","Wisconsin","3 wk ahead","Bin","percent","3.6","3.7",0.02
"35697","Wisconsin","3 wk ahead","Bin","percent","3.7","3.8",0.023
"35698","Wisconsin","3 wk ahead","Bin","percent","3.8","3.9",0.016
"35699","Wisconsin","3 wk ahead","Bin","percent","3.9","4.0",0.023
"35700","Wisconsin","3 wk ahead","Bin","percent","4.0","4.1",0.012
"35701","Wisconsin","3 wk ahead","Bin","percent","4.1","4.2",0.02
"35702","Wisconsin","3 wk ahead","Bin","percent","4.2","4.3",0.011
"35703","Wisconsin","3 wk ahead","Bin","percent","4.3","4.4",0.011
"35704","Wisconsin","3 wk ahead","Bin","percent","4.4","4.5",0.017
"35705","Wisconsin","3 wk ahead","Bin","percent","4.5","4.6",0.008
"35706","Wisconsin","3 wk ahead","Bin","percent","4.6","4.7",0.008
"35707","Wisconsin","3 wk ahead","Bin","percent","4.7","4.8",0.015
"35708","Wisconsin","3 wk ahead","Bin","percent","4.8","4.9",0.009
"35709","Wisconsin","3 wk ahead","Bin","percent","4.9","5.0",0.014
"35710","Wisconsin","3 wk ahead","Bin","percent","5.0","5.1",0.007
"35711","Wisconsin","3 wk ahead","Bin","percent","5.1","5.2",0.005
"35712","Wisconsin","3 wk ahead","Bin","percent","5.2","5.3",0.008
"35713","Wisconsin","3 wk ahead","Bin","percent","5.3","5.4",0.004
"35714","Wisconsin","3 wk ahead","Bin","percent","5.4","5.5",0.005
"35715","Wisconsin","3 wk ahead","Bin","percent","5.5","5.6",0.006
"35716","Wisconsin","3 wk ahead","Bin","percent","5.6","5.7",0.003
"35717","Wisconsin","3 wk ahead","Bin","percent","5.7","5.8",0.005
"35718","Wisconsin","3 wk ahead","Bin","percent","5.8","5.9",0.003
"35719","Wisconsin","3 wk ahead","Bin","percent","5.9","6.0",0.006
"35720","Wisconsin","3 wk ahead","Bin","percent","6.0","6.1",0.004
"35721","Wisconsin","3 wk ahead","Bin","percent","6.1","6.2",0.003
"35722","Wisconsin","3 wk ahead","Bin","percent","6.2","6.3",0.001
"35723","Wisconsin","3 wk ahead","Bin","percent","6.3","6.4",0.001
"35724","Wisconsin","3 wk ahead","Bin","percent","6.4","6.5",0.001
"35725","Wisconsin","3 wk ahead","Bin","percent","6.5","6.6",0.001
"35726","Wisconsin","3 wk ahead","Bin","percent","6.6","6.7",0.004
"35727","Wisconsin","3 wk ahead","Bin","percent","6.7","6.8",0.001
"35728","Wisconsin","3 wk ahead","Bin","percent","6.8","6.9",0.002
"35729","Wisconsin","3 wk ahead","Bin","percent","6.9","7.0",0.002
"35730","Wisconsin","3 wk ahead","Bin","percent","7.0","7.1",0.002
"35731","Wisconsin","3 wk ahead","Bin","percent","7.1","7.2",0.001
"35732","Wisconsin","3 wk ahead","Bin","percent","7.2","7.3",0
"35733","Wisconsin","3 wk ahead","Bin","percent","7.3","7.4",0.001
"35734","Wisconsin","3 wk ahead","Bin","percent","7.4","7.5",0
"35735","Wisconsin","3 wk ahead","Bin","percent","7.5","7.6",0
"35736","Wisconsin","3 wk ahead","Bin","percent","7.6","7.7",0
"35737","Wisconsin","3 wk ahead","Bin","percent","7.7","7.8",0
"35738","Wisconsin","3 wk ahead","Bin","percent","7.8","7.9",0.001
"35739","Wisconsin","3 wk ahead","Bin","percent","7.9","8.0",0.001
"35740","Wisconsin","3 wk ahead","Bin","percent","8.0","8.1",0
"35741","Wisconsin","3 wk ahead","Bin","percent","8.1","8.2",0
"35742","Wisconsin","3 wk ahead","Bin","percent","8.2","8.3",0
"35743","Wisconsin","3 wk ahead","Bin","percent","8.3","8.4",0
"35744","Wisconsin","3 wk ahead","Bin","percent","8.4","8.5",0
"35745","Wisconsin","3 wk ahead","Bin","percent","8.5","8.6",0.001
"35746","Wisconsin","3 wk ahead","Bin","percent","8.6","8.7",0.002
"35747","Wisconsin","3 wk ahead","Bin","percent","8.7","8.8",0
"35748","Wisconsin","3 wk ahead","Bin","percent","8.8","8.9",0
"35749","Wisconsin","3 wk ahead","Bin","percent","8.9","9.0",0
"35750","Wisconsin","3 wk ahead","Bin","percent","9.0","9.1",0.001
"35751","Wisconsin","3 wk ahead","Bin","percent","9.1","9.2",0
"35752","Wisconsin","3 wk ahead","Bin","percent","9.2","9.3",0
"35753","Wisconsin","3 wk ahead","Bin","percent","9.3","9.4",0
"35754","Wisconsin","3 wk ahead","Bin","percent","9.4","9.5",0
"35755","Wisconsin","3 wk ahead","Bin","percent","9.5","9.6",0
"35756","Wisconsin","3 wk ahead","Bin","percent","9.6","9.7",0
"35757","Wisconsin","3 wk ahead","Bin","percent","9.7","9.8",0
"35758","Wisconsin","3 wk ahead","Bin","percent","9.8","9.9",0
"35759","Wisconsin","3 wk ahead","Bin","percent","9.9","10.0",0
"35760","Wisconsin","3 wk ahead","Bin","percent","10.0","10.1",0
"35761","Wisconsin","3 wk ahead","Bin","percent","10.1","10.2",0
"35762","Wisconsin","3 wk ahead","Bin","percent","10.2","10.3",0
"35763","Wisconsin","3 wk ahead","Bin","percent","10.3","10.4",0
"35764","Wisconsin","3 wk ahead","Bin","percent","10.4","10.5",0
"35765","Wisconsin","3 wk ahead","Bin","percent","10.5","10.6",0
"35766","Wisconsin","3 wk ahead","Bin","percent","10.6","10.7",0
"35767","Wisconsin","3 wk ahead","Bin","percent","10.7","10.8",0
"35768","Wisconsin","3 wk ahead","Bin","percent","10.8","10.9",0
"35769","Wisconsin","3 wk ahead","Bin","percent","10.9","11.0",0
"35770","Wisconsin","3 wk ahead","Bin","percent","11.0","11.1",0
"35771","Wisconsin","3 wk ahead","Bin","percent","11.1","11.2",0
"35772","Wisconsin","3 wk ahead","Bin","percent","11.2","11.3",0
"35773","Wisconsin","3 wk ahead","Bin","percent","11.3","11.4",0
"35774","Wisconsin","3 wk ahead","Bin","percent","11.4","11.5",0
"35775","Wisconsin","3 wk ahead","Bin","percent","11.5","11.6",0
"35776","Wisconsin","3 wk ahead","Bin","percent","11.6","11.7",0
"35777","Wisconsin","3 wk ahead","Bin","percent","11.7","11.8",0
"35778","Wisconsin","3 wk ahead","Bin","percent","11.8","11.9",0
"35779","Wisconsin","3 wk ahead","Bin","percent","11.9","12.0",0
"35780","Wisconsin","3 wk ahead","Bin","percent","12.0","12.1",0
"35781","Wisconsin","3 wk ahead","Bin","percent","12.1","12.2",0
"35782","Wisconsin","3 wk ahead","Bin","percent","12.2","12.3",0
"35783","Wisconsin","3 wk ahead","Bin","percent","12.3","12.4",0
"35784","Wisconsin","3 wk ahead","Bin","percent","12.4","12.5",0
"35785","Wisconsin","3 wk ahead","Bin","percent","12.5","12.6",0
"35786","Wisconsin","3 wk ahead","Bin","percent","12.6","12.7",0
"35787","Wisconsin","3 wk ahead","Bin","percent","12.7","12.8",0
"35788","Wisconsin","3 wk ahead","Bin","percent","12.8","12.9",0
"35789","Wisconsin","3 wk ahead","Bin","percent","12.9","13.0",0
"35790","Wisconsin","3 wk ahead","Bin","percent","13.0","100.0",0
"35791","Wisconsin","4 wk ahead","Point","percent",NA,NA,2.7
"35792","Wisconsin","4 wk ahead","Bin","percent","0.0","0.1",0
"35793","Wisconsin","4 wk ahead","Bin","percent","0.1","0.2",0.001
"35794","Wisconsin","4 wk ahead","Bin","percent","0.2","0.3",0.002
"35795","Wisconsin","4 wk ahead","Bin","percent","0.3","0.4",0
"35796","Wisconsin","4 wk ahead","Bin","percent","0.4","0.5",0.002
"35797","Wisconsin","4 wk ahead","Bin","percent","0.5","0.6",0.002
"35798","Wisconsin","4 wk ahead","Bin","percent","0.6","0.7",0.001
"35799","Wisconsin","4 wk ahead","Bin","percent","0.7","0.8",0.008
"35800","Wisconsin","4 wk ahead","Bin","percent","0.8","0.9",0.008
"35801","Wisconsin","4 wk ahead","Bin","percent","0.9","1.0",0.009
"35802","Wisconsin","4 wk ahead","Bin","percent","1.0","1.1",0.009
"35803","Wisconsin","4 wk ahead","Bin","percent","1.1","1.2",0.023
"35804","Wisconsin","4 wk ahead","Bin","percent","1.2","1.3",0.016
"35805","Wisconsin","4 wk ahead","Bin","percent","1.3","1.4",0.025
"35806","Wisconsin","4 wk ahead","Bin","percent","1.4","1.5",0.021
"35807","Wisconsin","4 wk ahead","Bin","percent","1.5","1.6",0.022
"35808","Wisconsin","4 wk ahead","Bin","percent","1.6","1.7",0.024
"35809","Wisconsin","4 wk ahead","Bin","percent","1.7","1.8",0.022
"35810","Wisconsin","4 wk ahead","Bin","percent","1.8","1.9",0.039
"35811","Wisconsin","4 wk ahead","Bin","percent","1.9","2.0",0.031
"35812","Wisconsin","4 wk ahead","Bin","percent","2.0","2.1",0.031
"35813","Wisconsin","4 wk ahead","Bin","percent","2.1","2.2",0.035
"35814","Wisconsin","4 wk ahead","Bin","percent","2.2","2.3",0.034
"35815","Wisconsin","4 wk ahead","Bin","percent","2.3","2.4",0.026
"35816","Wisconsin","4 wk ahead","Bin","percent","2.4","2.5",0.028
"35817","Wisconsin","4 wk ahead","Bin","percent","2.5","2.6",0.039
"35818","Wisconsin","4 wk ahead","Bin","percent","2.6","2.7",0.033
"35819","Wisconsin","4 wk ahead","Bin","percent","2.7","2.8",0.043
"35820","Wisconsin","4 wk ahead","Bin","percent","2.8","2.9",0.022
"35821","Wisconsin","4 wk ahead","Bin","percent","2.9","3.0",0.022
"35822","Wisconsin","4 wk ahead","Bin","percent","3.0","3.1",0.028
"35823","Wisconsin","4 wk ahead","Bin","percent","3.1","3.2",0.038
"35824","Wisconsin","4 wk ahead","Bin","percent","3.2","3.3",0.03
"35825","Wisconsin","4 wk ahead","Bin","percent","3.3","3.4",0.023
"35826","Wisconsin","4 wk ahead","Bin","percent","3.4","3.5",0.026
"35827","Wisconsin","4 wk ahead","Bin","percent","3.5","3.6",0.03
"35828","Wisconsin","4 wk ahead","Bin","percent","3.6","3.7",0.022
"35829","Wisconsin","4 wk ahead","Bin","percent","3.7","3.8",0.019
"35830","Wisconsin","4 wk ahead","Bin","percent","3.8","3.9",0.025
"35831","Wisconsin","4 wk ahead","Bin","percent","3.9","4.0",0.013
"35832","Wisconsin","4 wk ahead","Bin","percent","4.0","4.1",0.02
"35833","Wisconsin","4 wk ahead","Bin","percent","4.1","4.2",0.017
"35834","Wisconsin","4 wk ahead","Bin","percent","4.2","4.3",0.006
"35835","Wisconsin","4 wk ahead","Bin","percent","4.3","4.4",0.011
"35836","Wisconsin","4 wk ahead","Bin","percent","4.4","4.5",0.009
"35837","Wisconsin","4 wk ahead","Bin","percent","4.5","4.6",0.013
"35838","Wisconsin","4 wk ahead","Bin","percent","4.6","4.7",0.014
"35839","Wisconsin","4 wk ahead","Bin","percent","4.7","4.8",0.004
"35840","Wisconsin","4 wk ahead","Bin","percent","4.8","4.9",0.009
"35841","Wisconsin","4 wk ahead","Bin","percent","4.9","5.0",0.007
"35842","Wisconsin","4 wk ahead","Bin","percent","5.0","5.1",0.007
"35843","Wisconsin","4 wk ahead","Bin","percent","5.1","5.2",0.006
"35844","Wisconsin","4 wk ahead","Bin","percent","5.2","5.3",0.003
"35845","Wisconsin","4 wk ahead","Bin","percent","5.3","5.4",0.001
"35846","Wisconsin","4 wk ahead","Bin","percent","5.4","5.5",0.004
"35847","Wisconsin","4 wk ahead","Bin","percent","5.5","5.6",0.002
"35848","Wisconsin","4 wk ahead","Bin","percent","5.6","5.7",0.003
"35849","Wisconsin","4 wk ahead","Bin","percent","5.7","5.8",0.006
"35850","Wisconsin","4 wk ahead","Bin","percent","5.8","5.9",0.002
"35851","Wisconsin","4 wk ahead","Bin","percent","5.9","6.0",0.003
"35852","Wisconsin","4 wk ahead","Bin","percent","6.0","6.1",0.001
"35853","Wisconsin","4 wk ahead","Bin","percent","6.1","6.2",0.002
"35854","Wisconsin","4 wk ahead","Bin","percent","6.2","6.3",0.001
"35855","Wisconsin","4 wk ahead","Bin","percent","6.3","6.4",0.002
"35856","Wisconsin","4 wk ahead","Bin","percent","6.4","6.5",0
"35857","Wisconsin","4 wk ahead","Bin","percent","6.5","6.6",0.003
"35858","Wisconsin","4 wk ahead","Bin","percent","6.6","6.7",0
"35859","Wisconsin","4 wk ahead","Bin","percent","6.7","6.8",0.001
"35860","Wisconsin","4 wk ahead","Bin","percent","6.8","6.9",0.005
"35861","Wisconsin","4 wk ahead","Bin","percent","6.9","7.0",0.002
"35862","Wisconsin","4 wk ahead","Bin","percent","7.0","7.1",0.002
"35863","Wisconsin","4 wk ahead","Bin","percent","7.1","7.2",0.001
"35864","Wisconsin","4 wk ahead","Bin","percent","7.2","7.3",0
"35865","Wisconsin","4 wk ahead","Bin","percent","7.3","7.4",0
"35866","Wisconsin","4 wk ahead","Bin","percent","7.4","7.5",0
"35867","Wisconsin","4 wk ahead","Bin","percent","7.5","7.6",0
"35868","Wisconsin","4 wk ahead","Bin","percent","7.6","7.7",0
"35869","Wisconsin","4 wk ahead","Bin","percent","7.7","7.8",0
"35870","Wisconsin","4 wk ahead","Bin","percent","7.8","7.9",0
"35871","Wisconsin","4 wk ahead","Bin","percent","7.9","8.0",0
"35872","Wisconsin","4 wk ahead","Bin","percent","8.0","8.1",0
"35873","Wisconsin","4 wk ahead","Bin","percent","8.1","8.2",0
"35874","Wisconsin","4 wk ahead","Bin","percent","8.2","8.3",0
"35875","Wisconsin","4 wk ahead","Bin","percent","8.3","8.4",0
"35876","Wisconsin","4 wk ahead","Bin","percent","8.4","8.5",0
"35877","Wisconsin","4 wk ahead","Bin","percent","8.5","8.6",0
"35878","Wisconsin","4 wk ahead","Bin","percent","8.6","8.7",0
"35879","Wisconsin","4 wk ahead","Bin","percent","8.7","8.8",0
"35880","Wisconsin","4 wk ahead","Bin","percent","8.8","8.9",0
"35881","Wisconsin","4 wk ahead","Bin","percent","8.9","9.0",0
"35882","Wisconsin","4 wk ahead","Bin","percent","9.0","9.1",0
"35883","Wisconsin","4 wk ahead","Bin","percent","9.1","9.2",0
"35884","Wisconsin","4 wk ahead","Bin","percent","9.2","9.3",0
"35885","Wisconsin","4 wk ahead","Bin","percent","9.3","9.4",0
"35886","Wisconsin","4 wk ahead","Bin","percent","9.4","9.5",0
"35887","Wisconsin","4 wk ahead","Bin","percent","9.5","9.6",0
"35888","Wisconsin","4 wk ahead","Bin","percent","9.6","9.7",0
"35889","Wisconsin","4 wk ahead","Bin","percent","9.7","9.8",0
"35890","Wisconsin","4 wk ahead","Bin","percent","9.8","9.9",0
"35891","Wisconsin","4 wk ahead","Bin","percent","9.9","10.0",0
"35892","Wisconsin","4 wk ahead","Bin","percent","10.0","10.1",0
"35893","Wisconsin","4 wk ahead","Bin","percent","10.1","10.2",0
"35894","Wisconsin","4 wk ahead","Bin","percent","10.2","10.3",0
"35895","Wisconsin","4 wk ahead","Bin","percent","10.3","10.4",0
"35896","Wisconsin","4 wk ahead","Bin","percent","10.4","10.5",0.001
"35897","Wisconsin","4 wk ahead","Bin","percent","10.5","10.6",0
"35898","Wisconsin","4 wk ahead","Bin","percent","10.6","10.7",0
"35899","Wisconsin","4 wk ahead","Bin","percent","10.7","10.8",0
"35900","Wisconsin","4 wk ahead","Bin","percent","10.8","10.9",0
"35901","Wisconsin","4 wk ahead","Bin","percent","10.9","11.0",0
"35902","Wisconsin","4 wk ahead","Bin","percent","11.0","11.1",0
"35903","Wisconsin","4 wk ahead","Bin","percent","11.1","11.2",0
"35904","Wisconsin","4 wk ahead","Bin","percent","11.2","11.3",0
"35905","Wisconsin","4 wk ahead","Bin","percent","11.3","11.4",0
"35906","Wisconsin","4 wk ahead","Bin","percent","11.4","11.5",0
"35907","Wisconsin","4 wk ahead","Bin","percent","11.5","11.6",0
"35908","Wisconsin","4 wk ahead","Bin","percent","11.6","11.7",0
"35909","Wisconsin","4 wk ahead","Bin","percent","11.7","11.8",0
"35910","Wisconsin","4 wk ahead","Bin","percent","11.8","11.9",0
"35911","Wisconsin","4 wk ahead","Bin","percent","11.9","12.0",0
"35912","Wisconsin","4 wk ahead","Bin","percent","12.0","12.1",0
"35913","Wisconsin","4 wk ahead","Bin","percent","12.1","12.2",0
"35914","Wisconsin","4 wk ahead","Bin","percent","12.2","12.3",0
"35915","Wisconsin","4 wk ahead","Bin","percent","12.3","12.4",0
"35916","Wisconsin","4 wk ahead","Bin","percent","12.4","12.5",0
"35917","Wisconsin","4 wk ahead","Bin","percent","12.5","12.6",0
"35918","Wisconsin","4 wk ahead","Bin","percent","12.6","12.7",0
"35919","Wisconsin","4 wk ahead","Bin","percent","12.7","12.8",0
"35920","Wisconsin","4 wk ahead","Bin","percent","12.8","12.9",0
"35921","Wisconsin","4 wk ahead","Bin","percent","12.9","13.0",0
"35922","Wisconsin","4 wk ahead","Bin","percent","13.0","100.0",0
"35923","Wisconsin","Season peak percentage","Point","percent",NA,NA,4.4
"35924","Wisconsin","Season peak percentage","Bin","percent","0.0","0.1",0
"35925","Wisconsin","Season peak percentage","Bin","percent","0.1","0.2",0
"35926","Wisconsin","Season peak percentage","Bin","percent","0.2","0.3",0
"35927","Wisconsin","Season peak percentage","Bin","percent","0.3","0.4",0
"35928","Wisconsin","Season peak percentage","Bin","percent","0.4","0.5",0
"35929","Wisconsin","Season peak percentage","Bin","percent","0.5","0.6",0
"35930","Wisconsin","Season peak percentage","Bin","percent","0.6","0.7",0
"35931","Wisconsin","Season peak percentage","Bin","percent","0.7","0.8",0
"35932","Wisconsin","Season peak percentage","Bin","percent","0.8","0.9",0
"35933","Wisconsin","Season peak percentage","Bin","percent","0.9","1.0",0
"35934","Wisconsin","Season peak percentage","Bin","percent","1.0","1.1",0
"35935","Wisconsin","Season peak percentage","Bin","percent","1.1","1.2",0
"35936","Wisconsin","Season peak percentage","Bin","percent","1.2","1.3",0
"35937","Wisconsin","Season peak percentage","Bin","percent","1.3","1.4",0
"35938","Wisconsin","Season peak percentage","Bin","percent","1.4","1.5",0
"35939","Wisconsin","Season peak percentage","Bin","percent","1.5","1.6",0.001
"35940","Wisconsin","Season peak percentage","Bin","percent","1.6","1.7",0.001
"35941","Wisconsin","Season peak percentage","Bin","percent","1.7","1.8",0.003
"35942","Wisconsin","Season peak percentage","Bin","percent","1.8","1.9",0.001
"35943","Wisconsin","Season peak percentage","Bin","percent","1.9","2.0",0.002
"35944","Wisconsin","Season peak percentage","Bin","percent","2.0","2.1",0.011
"35945","Wisconsin","Season peak percentage","Bin","percent","2.1","2.2",0.009
"35946","Wisconsin","Season peak percentage","Bin","percent","2.2","2.3",0.008
"35947","Wisconsin","Season peak percentage","Bin","percent","2.3","2.4",0.006
"35948","Wisconsin","Season peak percentage","Bin","percent","2.4","2.5",0.008
"35949","Wisconsin","Season peak percentage","Bin","percent","2.5","2.6",0.007
"35950","Wisconsin","Season peak percentage","Bin","percent","2.6","2.7",0.011
"35951","Wisconsin","Season peak percentage","Bin","percent","2.7","2.8",0.012
"35952","Wisconsin","Season peak percentage","Bin","percent","2.8","2.9",0.016
"35953","Wisconsin","Season peak percentage","Bin","percent","2.9","3.0",0.025
"35954","Wisconsin","Season peak percentage","Bin","percent","3.0","3.1",0.022
"35955","Wisconsin","Season peak percentage","Bin","percent","3.1","3.2",0.023
"35956","Wisconsin","Season peak percentage","Bin","percent","3.2","3.3",0.024
"35957","Wisconsin","Season peak percentage","Bin","percent","3.3","3.4",0.027
"35958","Wisconsin","Season peak percentage","Bin","percent","3.4","3.5",0.025
"35959","Wisconsin","Season peak percentage","Bin","percent","3.5","3.6",0.018
"35960","Wisconsin","Season peak percentage","Bin","percent","3.6","3.7",0.021
"35961","Wisconsin","Season peak percentage","Bin","percent","3.7","3.8",0.032
"35962","Wisconsin","Season peak percentage","Bin","percent","3.8","3.9",0.027
"35963","Wisconsin","Season peak percentage","Bin","percent","3.9","4.0",0.026
"35964","Wisconsin","Season peak percentage","Bin","percent","4.0","4.1",0.04
"35965","Wisconsin","Season peak percentage","Bin","percent","4.1","4.2",0.033
"35966","Wisconsin","Season peak percentage","Bin","percent","4.2","4.3",0.028
"35967","Wisconsin","Season peak percentage","Bin","percent","4.3","4.4",0.024
"35968","Wisconsin","Season peak percentage","Bin","percent","4.4","4.5",0.032
"35969","Wisconsin","Season peak percentage","Bin","percent","4.5","4.6",0.036
"35970","Wisconsin","Season peak percentage","Bin","percent","4.6","4.7",0.019
"35971","Wisconsin","Season peak percentage","Bin","percent","4.7","4.8",0.026
"35972","Wisconsin","Season peak percentage","Bin","percent","4.8","4.9",0.013
"35973","Wisconsin","Season peak percentage","Bin","percent","4.9","5.0",0.026
"35974","Wisconsin","Season peak percentage","Bin","percent","5.0","5.1",0.021
"35975","Wisconsin","Season peak percentage","Bin","percent","5.1","5.2",0.01
"35976","Wisconsin","Season peak percentage","Bin","percent","5.2","5.3",0.015
"35977","Wisconsin","Season peak percentage","Bin","percent","5.3","5.4",0.024
"35978","Wisconsin","Season peak percentage","Bin","percent","5.4","5.5",0.016
"35979","Wisconsin","Season peak percentage","Bin","percent","5.5","5.6",0.023
"35980","Wisconsin","Season peak percentage","Bin","percent","5.6","5.7",0.022
"35981","Wisconsin","Season peak percentage","Bin","percent","5.7","5.8",0.013
"35982","Wisconsin","Season peak percentage","Bin","percent","5.8","5.9",0.009
"35983","Wisconsin","Season peak percentage","Bin","percent","5.9","6.0",0.008
"35984","Wisconsin","Season peak percentage","Bin","percent","6.0","6.1",0.016
"35985","Wisconsin","Season peak percentage","Bin","percent","6.1","6.2",0.011
"35986","Wisconsin","Season peak percentage","Bin","percent","6.2","6.3",0.011
"35987","Wisconsin","Season peak percentage","Bin","percent","6.3","6.4",0.013
"35988","Wisconsin","Season peak percentage","Bin","percent","6.4","6.5",0.014
"35989","Wisconsin","Season peak percentage","Bin","percent","6.5","6.6",0.009
"35990","Wisconsin","Season peak percentage","Bin","percent","6.6","6.7",0.011
"35991","Wisconsin","Season peak percentage","Bin","percent","6.7","6.8",0.005
"35992","Wisconsin","Season peak percentage","Bin","percent","6.8","6.9",0.009
"35993","Wisconsin","Season peak percentage","Bin","percent","6.9","7.0",0.006
"35994","Wisconsin","Season peak percentage","Bin","percent","7.0","7.1",0.011
"35995","Wisconsin","Season peak percentage","Bin","percent","7.1","7.2",0.005
"35996","Wisconsin","Season peak percentage","Bin","percent","7.2","7.3",0.007
"35997","Wisconsin","Season peak percentage","Bin","percent","7.3","7.4",0.002
"35998","Wisconsin","Season peak percentage","Bin","percent","7.4","7.5",0.007
"35999","Wisconsin","Season peak percentage","Bin","percent","7.5","7.6",0.003
"36000","Wisconsin","Season peak percentage","Bin","percent","7.6","7.7",0.004
"36001","Wisconsin","Season peak percentage","Bin","percent","7.7","7.8",0.006
"36002","Wisconsin","Season peak percentage","Bin","percent","7.8","7.9",0.007
"36003","Wisconsin","Season peak percentage","Bin","percent","7.9","8.0",0.005
"36004","Wisconsin","Season peak percentage","Bin","percent","8.0","8.1",0.003
"36005","Wisconsin","Season peak percentage","Bin","percent","8.1","8.2",0.003
"36006","Wisconsin","Season peak percentage","Bin","percent","8.2","8.3",0
"36007","Wisconsin","Season peak percentage","Bin","percent","8.3","8.4",0.002
"36008","Wisconsin","Season peak percentage","Bin","percent","8.4","8.5",0.002
"36009","Wisconsin","Season peak percentage","Bin","percent","8.5","8.6",0.002
"36010","Wisconsin","Season peak percentage","Bin","percent","8.6","8.7",0.002
"36011","Wisconsin","Season peak percentage","Bin","percent","8.7","8.8",0.005
"36012","Wisconsin","Season peak percentage","Bin","percent","8.8","8.9",0.001
"36013","Wisconsin","Season peak percentage","Bin","percent","8.9","9.0",0.002
"36014","Wisconsin","Season peak percentage","Bin","percent","9.0","9.1",0.001
"36015","Wisconsin","Season peak percentage","Bin","percent","9.1","9.2",0.001
"36016","Wisconsin","Season peak percentage","Bin","percent","9.2","9.3",0.001
"36017","Wisconsin","Season peak percentage","Bin","percent","9.3","9.4",0
"36018","Wisconsin","Season peak percentage","Bin","percent","9.4","9.5",0
"36019","Wisconsin","Season peak percentage","Bin","percent","9.5","9.6",0
"36020","Wisconsin","Season peak percentage","Bin","percent","9.6","9.7",0
"36021","Wisconsin","Season peak percentage","Bin","percent","9.7","9.8",0
"36022","Wisconsin","Season peak percentage","Bin","percent","9.8","9.9",0.001
"36023","Wisconsin","Season peak percentage","Bin","percent","9.9","10.0",0
"36024","Wisconsin","Season peak percentage","Bin","percent","10.0","10.1",0
"36025","Wisconsin","Season peak percentage","Bin","percent","10.1","10.2",0
"36026","Wisconsin","Season peak percentage","Bin","percent","10.2","10.3",0.001
"36027","Wisconsin","Season peak percentage","Bin","percent","10.3","10.4",0.001
"36028","Wisconsin","Season peak percentage","Bin","percent","10.4","10.5",0.002
"36029","Wisconsin","Season peak percentage","Bin","percent","10.5","10.6",0
"36030","Wisconsin","Season peak percentage","Bin","percent","10.6","10.7",0.001
"36031","Wisconsin","Season peak percentage","Bin","percent","10.7","10.8",0.002
"36032","Wisconsin","Season peak percentage","Bin","percent","10.8","10.9",0
"36033","Wisconsin","Season peak percentage","Bin","percent","10.9","11.0",0
"36034","Wisconsin","Season peak percentage","Bin","percent","11.0","11.1",0
"36035","Wisconsin","Season peak percentage","Bin","percent","11.1","11.2",0
"36036","Wisconsin","Season peak percentage","Bin","percent","11.2","11.3",0
"36037","Wisconsin","Season peak percentage","Bin","percent","11.3","11.4",0
"36038","Wisconsin","Season peak percentage","Bin","percent","11.4","11.5",0
"36039","Wisconsin","Season peak percentage","Bin","percent","11.5","11.6",0
"36040","Wisconsin","Season peak percentage","Bin","percent","11.6","11.7",0
"36041","Wisconsin","Season peak percentage","Bin","percent","11.7","11.8",0
"36042","Wisconsin","Season peak percentage","Bin","percent","11.8","11.9",0
"36043","Wisconsin","Season peak percentage","Bin","percent","11.9","12.0",0
"36044","Wisconsin","Season peak percentage","Bin","percent","12.0","12.1",0
"36045","Wisconsin","Season peak percentage","Bin","percent","12.1","12.2",0
"36046","Wisconsin","Season peak percentage","Bin","percent","12.2","12.3",0
"36047","Wisconsin","Season peak percentage","Bin","percent","12.3","12.4",0
"36048","Wisconsin","Season peak percentage","Bin","percent","12.4","12.5",0
"36049","Wisconsin","Season peak percentage","Bin","percent","12.5","12.6",0
"36050","Wisconsin","Season peak percentage","Bin","percent","12.6","12.7",0
"36051","Wisconsin","Season peak percentage","Bin","percent","12.7","12.8",0
"36052","Wisconsin","Season peak percentage","Bin","percent","12.8","12.9",0
"36053","Wisconsin","Season peak percentage","Bin","percent","12.9","13.0",0
"36054","Wisconsin","Season peak percentage","Bin","percent","13.0","100.0",0.001
"36055","Wisconsin","Season peak week","Point","week",NA,NA,47
"36056","Wisconsin","Season peak week","Bin","week","40.0","41.0",0.0740072202166065
"36057","Wisconsin","Season peak week","Bin","week","41.0","42.0",0.0586642599277978
"36058","Wisconsin","Season peak week","Bin","week","42.0","43.0",0.0036101083032491
"36059","Wisconsin","Season peak week","Bin","week","43.0","44.0",0.0108303249097473
"36060","Wisconsin","Season peak week","Bin","week","44.0","45.0",0.0279783393501805
"36061","Wisconsin","Season peak week","Bin","week","45.0","46.0",0.0442238267148014
"36062","Wisconsin","Season peak week","Bin","week","46.0","47.0",0.120938628158845
"36063","Wisconsin","Season peak week","Bin","week","47.0","48.0",0.166967509025271
"36064","Wisconsin","Season peak week","Bin","week","48.0","49.0",0.259927797833935
"36065","Wisconsin","Season peak week","Bin","week","49.0","50.0",0.0451263537906137
"36066","Wisconsin","Season peak week","Bin","week","50.0","51.0",0.0577617328519856
